T\X	15	17	22	27	32	37	42	47	52	57
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	3253.31787
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	3255.72147
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	3258.136789
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	3260.563865
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	3263.002737
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	3265.453446
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	3267.916029
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	3270.390526
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	3272.876976
-36	-1	-1	-1	-1	-1	-1	-1	-1	3401.06494	3275.375418
-35	-1	-1	-1	-1	-1	-1	-1	-1	3403.194906	3277.885892
-34	-1	-1	-1	-1	-1	-1	-1	-1	3405.333193	3280.408436
-33	-1	-1	-1	-1	-1	-1	-1	-1	3407.479913	3282.943089
-32	-1	-1	-1	-1	-1	-1	-1	-1	3409.635178	3285.489891
-31	-1	-1	-1	-1	-1	-1	-1	-1	3411.799103	3288.04888
-30	-1	-1	-1	-1	-1	-1	-1	-1	3413.9718	3290.620096
-29	-1	-1	-1	-1	-1	-1	-1	-1	3416.153382	3293.203577
-28	-1	-1	-1	-1	-1	-1	-1	3538.287959	3418.343961	3295.799364
-27	-1	-1	-1	-1	-1	-1	-1	3539.770342	3420.543652	3298.407495
-26	-1	-1	-1	-1	-1	-1	-1	3541.26816	3422.752566	3301.028008
-25	-1	-1	-1	-1	-1	-1	-1	3542.781504	3424.970817	3303.660944
-24	-1	-1	-1	-1	-1	-1	-1	3544.310469	3427.198518	3306.306341
-23	-1	-1	-1	-1	-1	-1	-1	3545.855145	3429.435781	3308.964238
-22	-1	-1	-1	-1	-1	-1	3663.889881	3547.415626	3431.68272	3311.634675
-21	-1	-1	-1	-1	-1	-1	3664.605138	3548.992003	3433.939447	3314.31769
