T\X	15	17	22	27	32	37	42	47	52	57
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.306228422
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.306636154
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.307042007
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.30744605
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.307848349
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.308248974
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.308647993
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.309045474
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.309441485
-36	-1	-1	-1	-1	-1	-1	-1	-1	0.326520331	0.309836094
-35	-1	-1	-1	-1	-1	-1	-1	-1	0.32697591	0.31022937
-34	-1	-1	-1	-1	-1	-1	-1	-1	0.327431527	0.310621381
-33	-1	-1	-1	-1	-1	-1	-1	-1	0.327887177	0.311012195
-32	-1	-1	-1	-1	-1	-1	-1	-1	0.328342858	0.311401881
-31	-1	-1	-1	-1	-1	-1	-1	-1	0.328798566	0.311790506
-30	-1	-1	-1	-1	-1	-1	-1	-1	0.329254297	0.312178138
-29	-1	-1	-1	-1	-1	-1	-1	-1	0.329710048	0.312564847
-28	-1	-1	-1	-1	-1	-1	-1	0.347096046	0.330165814	0.3129507
-27	-1	-1	-1	-1	-1	-1	-1	0.347616366	0.330621592	0.313335765
-26	-1	-1	-1	-1	-1	-1	-1	0.348137217	0.331077378	0.313720111
-25	-1	-1	-1	-1	-1	-1	-1	0.348658561	0.331533169	0.314103805
-24	-1	-1	-1	-1	-1	-1	-1	0.34918036	0.331988961	0.314486917
-23	-1	-1	-1	-1	-1	-1	-1	0.349702577	0.33244475	0.314869514
-22	-1	-1	-1	-1	-1	-1	0.36732574	0.350225175	0.332900533	0.315251664
-21	-1	-1	-1	-1	-1	-1	0.36791943	0.350748116	0.333356306	0.315633436
-20	-1	-1	-1	-1	-1	-1	0.368513316	0.351271362	0.333812065	0.316014899
-19	-1	-1	-1	-1	-1	-1	0.369107367	0.351794877	0.334267807	0.316396119
-18	-1	-1	-1	-1	-1	0.387452994	0.36970155	0.352318622	0.334723527	0.316777166
-17	-1	-1	-1	-1	-1	0.388130481	0.37029583	0.352842561	0.335179223	0.317158107
-16	-1	-1	-1	-1	-1	0.388807215	0.370890176	0.353366656	0.33563489	0.317539011
-15	-1	-1	-1	-1	-1	0.389483208	0.371484553	0.353890869	0.336090525	0.317919946
-14	-1	-1	-1	-1	0.409241277	0.390158467	0.37207893	0.354415163	0.336546124	0.31830098
-13	-1	-1	-1	-1	0.410017315	0.390833004	0.372673272	0.3549395	0.337001684	0.318682182
-12	-1	-1	-1	-1	0.410790967	0.391506826	0.373267547	0.355463844	0.3374572	0.31906362
-11	-1	-1	-1	0.432117545	0.411562325	0.392179943	0.373861721	0.355988156	0.33791267	0.319445361
-10	-1	-1	-1	0.4330137	0.412331479	0.392852366	0.374455762	0.356512399	0.338368089	0.319827474
-9	-1	-1	-1	0.43390495	0.413098517	0.393524102	0.375049636	0.357036536	0.338823453	0.320210028
-8	-1	-1	0.456134067	0.434791505	0.413863531	0.394195162	0.375643311	0.357560529	0.33927876	0.320593091
-7	-1	-1	0.457174153	0.435673574	0.41462661	0.394865555	0.376236753	0.358084341	0.339734005	0.32097673
-6	-1	-1	0.458205831	0.436551364	0.415387844	0.395535291	0.376829929	0.358607934	0.340189185	0.321361014
-5	0.485951341	0.479286877	0.459229467	0.437425086	0.416147323	0.396204378	0.377422806	0.359131271	0.340644296	0.321746012
-4	0.487255212	0.480496514	0.460245426	0.438294947	0.416905138	0.396872826	0.37801535	0.359654314	0.341099334	0.32213179
-3	0.488543133	0.481693148	0.461254074	0.439161156	0.417661378	0.397540645	0.37860753	0.360177026	0.341554295	0.322518419
-2	0.489815752	0.482877339	0.462255777	0.440023922	0.418416133	0.398207844	0.379199311	0.36069937	0.342009177	0.322905965
-1	0.491073719	0.484049647	0.463250901	0.440883455	0.419169494	0.398874431	0.379790661	0.361221308	0.342463975	0.323294498
0	0.492317683	0.485210635	0.46423981	0.441739962	0.41992155	0.399540418	0.380381547	0.361742802	0.342918686	0.323684085
1	0.493548294	0.486360861	0.465222871	0.442593653	0.420672391	0.400205813	0.380971935	0.362263816	0.343373305	0.324074794
2	0.494766201	0.487500887	0.466200449	0.443444735	0.421422108	0.400870625	0.381561792	0.362784311	0.34382783	0.324466694
