T\X	7.8	8.6	13.6	18.6	23.6
-49	-1	-1	-1	-1	2310.307265
-48	-1	-1	-1	-1	2151.402285
-47	-1	-1	-1	-1	2005.829537
-46	-1	-1	-1	-1	1872.321445
-45	-1	-1	-1	-1	1749.743027
-44	-1	-1	-1	-1	1637.076897
-43	-1	-1	-1	-1	1533.41008
-42	-1	-1	-1	-1	1437.922407
-41	-1	-1	-1	-1	1349.876293
-40	-1	-1	-1	-1	1268.607715
-39	-1	-1	-1	-1	1193.518246
-38	-1	-1	-1	-1	1124.068019
-37	-1	-1	-1	-1	1059.769492
-36	-1	-1	-1	-1	1000.18193
-35	-1	-1	-1	-1	944.9065135
-34	-1	-1	-1	-1	893.581989
-33	-1	-1	-1	-1	845.8808117
-32	-1	-1	-1	760.5141007	801.5057103
-31	-1	-1	-1	721.5289899	760.1866293
-30	-1	-1	-1	685.1624739	721.6780038
-29	-1	-1	-1	651.209361	685.7563286
-28	-1	-1	-1	619.482434	652.2179866
-27	-1	-1	-1	589.8107248	620.8773085
-26	-1	-1	-1	562.0379686	591.5648366
-25	-1	-1	-1	536.0212157	564.1257696
-24	-1	-1	-1	511.6295854	538.4185687
-23	-1	-1	-1	488.7431462	514.3137076
-22	-1	-1	-1	467.2519073	491.6925493
-21	-1	-1	-1	447.0549118	470.4463364
-20	-1	-1	406.7311873	428.0594183	450.4752836
-19	-1	-1	390.080312	410.1801639	431.6877598
-18	-1	-1	374.3645576	393.3386977	413.9995516
-17	-1	-1	359.5213722	377.4627795	397.3331981
-16	-1	-1	345.4929153	362.4858361	381.6173919
-15	-1	-1	332.2256662	348.3464684	366.7864362
-14	-1	-1	319.6700668	334.9880061	352.779755
-13	-1	-1	307.7801967	322.3581036	339.5414497
-12	-1	-1	296.513478	310.4083732	327.0198972
-11	-1	273.1770672	285.830405	299.0940528	315.1673858
-10	260.3445844	263.3878581	275.6942982	288.373703	303.9397845
-9	251.0671734	254.1001921	266.0710801	278.2089332	293.2962437
-8	242.2657934	245.283802	256.9290695	268.5641507	283.1989223
-7	233.9118817	236.9104846	248.2387943	259.4063336	273.6127399
-6	225.9788136	228.9539452	239.9728197	250.7048232	264.5051516
-5	218.4417577	221.3896547	232.1055914	242.4311347	255.8459422
-4	211.2775419	214.1947187	224.6132916	234.5587852	247.6070399
-3	204.4645316	207.3477565	217.4737072	227.0631353	239.7623449
-2	197.9825169	200.8287902	210.6661089	219.9212458	232.2875741
-1	191.8126084	194.619143	204.1711404	213.1117457	225.1601187
0	185.9371419	188.7013443	197.9707166	206.6147119	218.3589146
1	180.3395906	183.059044	192.0479296	200.411559	211.864323
2	175.0044834	177.6769318	186.3869634	194.4849377	205.6580223
3	169.9173304	172.540664	180.9730139	188.8186431	199.7229081
4	165.0645537	167.6367953	175.792217	183.3975291	194.0430021
5	160.4334235	162.9527157	170.8315808	178.2074303	188.6033684
6	156.0119992	158.4765933	166.0789242	173.2350912	183.390037
7	151.7890748	154.1973196	161.5228198	168.4680993	178.3899331
8	147.7541285	150.1044607	157.1525412	163.8948254	173.5908126
9	143.8972763	146.1882112	152.9580151	159.5043676	168.9812025
10	140.2092285	142.4393513	148.9297757	155.2865002	164.5503464
11	136.6812496	138.849208	145.0589238	151.2316261	160.288154
12	133.3051217	135.4096183	141.3370885	147.3307339	156.1851552
13	130.0731099	132.1128955	137.7563919	143.5753573	152.2324571
14	126.9779301	128.9517976	134.3094161	139.9575384	148.421705
15	124.01272	125.9194986	130.9891731	136.4697935	144.7450458
16	121.1710111	123.0095611	127.7890767	133.1050813	141.1950951
17	118.4467034	120.2159113	124.7029165	129.8567743	137.7649062
18	115.8340418	117.5328157	121.724834	126.7186315	134.4479416
19	113.3275938	114.9548593	118.8492997	123.6847734	131.2380467
20	110.9222292	112.4769256	116.0710929	120.7496596	128.1294257
