T\X	7.8	12.4	17.4	22.4	27.4	32.4	37.4	42.4	47.4
-50	-1	-1	-1	-1	-1	-1	-1	-1	4569.619287
-49	-1	-1	-1	-1	-1	-1	-1	-1	4251.060031
-48	-1	-1	-1	-1	-1	-1	-1	-1	3958.877404
-47	-1	-1	-1	-1	-1	-1	-1	-1	3690.614977
-46	-1	-1	-1	-1	-1	-1	-1	-1	3444.066862
-45	-1	-1	-1	-1	-1	-1	-1	-1	3217.250161
-44	-1	-1	-1	-1	-1	-1	-1	-1	3008.380653
-43	-1	-1	-1	-1	-1	-1	-1	-1	2815.851301
-42	-1	-1	-1	-1	-1	-1	-1	2964.743998	2638.213247
-41	-1	-1	-1	-1	-1	-1	-1	2773.257608	2474.158978
-40	-1	-1	-1	-1	-1	-1	-1	2596.701111	2322.507409
-39	-1	-1	-1	-1	-1	-1	-1	2433.753015	2182.190652
-38	-1	-1	-1	-1	-1	-1	-1	2283.220638	2052.242259
-37	-1	-1	-1	-1	-1	-1	-1	2144.026515	1931.786778
-36	-1	-1	-1	-1	-1	-1	-1	2015.196343	1820.030458
-35	-1	-1	-1	-1	-1	-1	-1	1895.848268	1716.252969
-34	-1	-1	-1	-1	-1	-1	1878.31699	1785.183374	1619.800028
-33	-1	-1	-1	-1	-1	-1	1768.547424	1682.477209	1530.076809
-32	-1	-1	-1	-1	-1	-1	1666.640323	1587.072248	1446.542073
-31	-1	-1	-1	-1	-1	-1	1571.950344	1498.371169	1368.702902
-30	-1	-1	-1	-1	-1	-1	1483.890782	1415.830857	1296.110006
-29	-1	-1	-1	-1	-1	-1	1401.927769	1338.957047	1228.353512
-28	-1	-1	-1	-1	-1	1352.179612	1325.575105	1267.299535	1165.059187
-27	-1	-1	-1	-1	-1	1278.948699	1254.38962	1200.447901	1105.885057
-26	-1	-1	-1	-1	-1	1210.595988	1187.96703	1138.027665	1050.518368
-25	-1	-1	-1	-1	-1	1146.748174	1125.938216	1079.696856	998.6728567
-24	-1	-1	-1	-1	-1	1087.06362	1067.965884	1025.142927	950.086294
-23	-1	-1	-1	-1	-1	1031.229432	1013.741578	974.0799872	904.518276
-22	-1	-1	-1	-1	974.9043316	978.9588278	962.9829785	926.2463109	861.7482334
-21	-1	-1	-1	-1	925.5943756	929.9887614	915.4314866	881.4021048	821.573637
-20	-1	-1	-1	-1	879.3412091	884.0777806	870.8500426	839.3274922	783.8083785
-19	-1	-1	-1	-1	835.9283266	841.0040926	829.0211622	799.820699	748.2813087
-18	-1	-1	-1	-1	795.1561808	800.5638166	789.7451659	762.6964184	714.8349159
-17	-1	-1	-1	731.55498	756.8407393	762.5694029	752.8385816	727.7843351	683.324131
-16	-1	-1	-1	696.194298	720.8121739	726.8482032	718.1327014	694.9277925	653.6152463
-15	-1	-1	-1	662.9112393	686.9136687	693.2411748	685.4722776	663.9825883	625.584935
-14	-1	-1	-1	631.5688889	655.0003348	661.6017071	654.7143435	634.8158848	599.119364
-13	-1	-1	-1	602.0402077	624.9382227	631.794557	625.7271454	607.3052231	574.1133874
-12	-1	-1	532.7912142	574.207266	596.6034227	603.6948827	598.3891755	581.3376294	550.4698155
-11	-1	-1	508.1021385	547.9605405	569.8812446	577.1873666	572.5882952	556.8088051	528.09875
-10	-1	-1	484.8052826	523.1982688	544.6654695	552.1654173	548.2209395	533.6223922	506.9169799
-9	-1	-1	462.8153013	499.8258562	520.8576669	528.5304451	525.1913948	511.6893055	486.8474316
-8	-1	390.4260929	442.0524599	477.7553321	498.366571	506.1912011	503.4111428	490.9271271	467.8186683
-7	-1	373.165989	422.4422469	456.904849	477.107511	485.0631769	482.7982636	471.2595546	449.7644342
-6	-1	356.8539134	403.9150153	437.1982229	457.00189	465.0680563	463.2768929	452.6158993	432.623238
-5	290.6983577	341.4357836	386.4056486	418.5645098	437.9767085	446.1332162	444.7767281	434.93063	416.3379742
-4	278.7740829	326.8607249	369.8532517	400.9376167	419.9641277	428.1912703	427.2325771	418.1429563	400.855576
-3	267.4910491	313.0808834	354.2008631	384.2559427	402.9010703	411.1796532	410.5839484	402.1964488	386.1266992
-2	256.8157525	300.0512498	339.3951877	368.4620491	386.7288539	395.0402399	394.7746757	387.0386933	372.1054323
-1	246.7164546	287.7294929	325.3863488	353.5023549	371.3928554	379.7189982	379.7525765	372.6209738	358.7490322
0	237.1631062	276.0758027	312.1276575	339.3268567	356.8422028	365.1656704	365.4691385	358.8979838	346.0176814
1	228.127272	265.0527425	299.5753985	325.8888695	343.0294926	351.3334822	351.8792348	345.827562	333.8742663
2	219.5820591	254.6251094	287.6886305	313.1447887	329.9105295	338.178876	338.9408618	333.3704503	322.2841731
3	211.5020464	244.7598029	276.4290015	301.053869	317.4440882	325.661266	326.6148997	321.4900723	311.2151016
4	203.8632175	235.4257016	265.7605759	289.5780218	305.5916938	313.7428144	314.8648938	310.1523305	300.6368936
5	196.6428954	226.5935462	255.6496751	278.681627	294.3174196	302.3882251	303.656853	299.3254204	290.5213755
6	189.8196801	218.2358306	246.0647276	268.331359	283.5877014	291.5645552	292.9590655	288.9796595	280.8422136
7	183.3733888	210.3266985	236.976131	258.4960266	273.3711665	281.2410409	282.7419297	279.0873309	271.5747812
8	177.2849981	202.8418463	228.3561226	249.1464243	263.6384756	271.3889383	272.9777985	269.6225395	262.6960361
9	171.5365894	195.7584324	220.1786591	240.2551949	254.3621776	261.981376	263.6408369	260.5610794	254.1844083
10	166.1112966	189.0549915	212.4193053	231.7967023	245.5165754	252.9932205	254.7068902	251.8803125	246.0196957
11	160.9932563	182.7113541	205.0551293	223.7469136	237.0776023	244.4009513	246.1533637	243.5590565	238.1829687
12	156.1675603	176.7085709	198.064606	216.0832903	229.0227075	236.1825464	237.9591109	235.577482	230.6564822
13	151.6202111	171.0288423	191.4275265	208.7846865	221.3307504	228.3173765	230.1043315	227.9170171	223.4235937
14	147.3380793	165.6554514	185.1249138	201.8312559	213.9819035	220.7861076	222.5704766	220.5602604	216.4686886
15	143.3088638	160.5727022	179.138945	195.2043642	206.9575617	213.5706105	215.3401619	213.4908997	209.7771106
16	139.5210539	155.7658607	173.4528771	188.8865086	200.2402588	206.6538782	208.3970871	206.693638	203.3350974
17	135.9638946	151.2211005	168.05098	182.8612429	193.8135909	200.0199489	201.7259619	200.1541241	197.1297214
18	132.6273532	146.9254515	162.9184722	177.113108	187.6621438	193.6538347	195.3124372	193.8588896	191.1488347
19	129.5020886	142.8667515	158.041462	171.6275669	181.7714275	187.5414562	189.143042	187.7952893	185.3810185
20	126.5794232	139.0336021	153.4068918	166.3909451	176.1278146	181.6695817	183.2051247	181.9514476	179.8155357
