T\X	0	3	8	13	18	23
-20	-1	-1	-1	-1	-1	651.6063496
-19	-1	-1	-1	-1	-1	622.8350611
-18	-1	-1	-1	-1	-1	595.6756679
-17	-1	-1	-1	-1	-1	570.0274006
-16	-1	-1	-1	-1	-1	545.7964012
-15	-1	-1	-1	-1	-1	522.895214
-14	-1	-1	-1	-1	417.3192719	501.2423179
-13	-1	-1	-1	-1	401.0160918	480.7616931
-12	-1	-1	-1	-1	385.5538388	461.3824236
-11	-1	-1	-1	-1	370.8840315	443.0383283
-10	-1	-1	-1	-1	356.9612804	425.6676218
-9	-1	-1	-1	297.9890929	343.7430757	409.2126005
-8	-1	-1	-1	287.4364106	331.1895908	393.6193526
-7	-1	-1	-1	277.3919633	319.2635002	378.8374904
-6	-1	-1	-1	267.8284134	307.9298107	364.8199024
-5	-1	-1	232.4413415	258.7200601	297.1557043	351.5225244
-4	-1	-1	224.7516315	250.042734	286.910393	338.9041271
-3	-1	-1	217.4121555	241.7736991	277.1649833	326.9261201
-2	-1	-1	210.4051085	233.8915608	267.8923514	315.5523704
-1	-1	189.1484349	203.7136956	226.3761813	259.0670259	304.7490336
0	177.930169	183.1766804	197.3220706	219.2085998	250.6650799	294.4843982
1	172.3141905	177.4638562	191.2152783	212.3709584	242.6640303	284.7287413
2	166.9372595	171.9974238	185.3792005	205.8464335	235.0427437	275.454194
3	161.787997	166.7655221	179.8005058	199.6191708	227.7813496	266.6346176
4	156.8556258	161.7569281	174.466602	193.6742257	220.8611595	258.2454879
5	152.1299365	156.9610198	169.3655924	187.9975069	214.264591	250.2637883
6	147.6012553	152.3677416	164.486234	182.5757244	207.9750975	242.6679101
7	143.2604138	147.9675718	159.8178996	177.3963402	201.9771032	235.4375605
8	139.0987201	143.7514921	155.3505406	172.4475226	196.2559416	228.5536767
9	135.107933	139.7109588	151.0746541	167.718104	190.7977991	221.9983459
10	131.2802359	135.8378762	146.9812503	163.1975406	185.5896616	215.7547316
11	127.6082138	132.1245711	143.0618232	158.875875	180.6192652	209.8070042
12	124.0848312	128.563769	139.3083225	154.7437019	175.8750502	204.1402772
13	120.7034105	125.148572	135.7131276	150.7921348	171.3461182	198.7405472
14	117.4576132	121.8724381	132.2690228	147.0127758	167.0221915	193.5946387
15	114.3414208	118.7291607	128.9691745	143.3976871	162.8935761	188.690152
16	111.3491177	115.712851	125.8071095	139.939364	158.9511264	184.0154154
17	108.4752748	112.8179199	122.7766947	136.6307103	155.1862126	179.55944
18	105.7147338	110.039062	119.8721184	133.4650142	151.5906903	175.3118778
19	103.062593	107.3712402	117.0878717	130.4359268	148.1568716	171.2629831
20	100.5141934	104.8096707	114.4187327	127.5374416	144.8774989	167.4035761
21	98.06510603	102.3498102	111.8597498	124.7638746	141.7457195	163.7250084
22	95.71111932	99.98734219	109.4062275	122.1098471	138.7550627	160.2191323
23	93.44822812	97.71816542	107.0537123	119.5702677	135.8994175	156.8782705
24	91.27262265	95.53838225	104.7979795	117.1403175	133.1730127	153.6951893
25	89.18067835	93.44428797	102.6350213	114.8154342	130.5703975	150.6630722
26	87.16894623	91.43236067	100.5610347	112.5912988	128.0864237	147.7754966
27	85.23414387	89.49925173	98.57241095	110.4638221	125.7162292	145.026411
28	83.37314677	87.6417768	96.66572529	108.4291327	123.4552218	142.4101144
29	81.58298032	85.85690733	94.83772729	106.4835649	121.2990653	139.9212366
30	79.86081215	84.1417626	93.08533183	104.6236487	119.2436653	137.5547202
