T\X	0	3	8	13	18	23
-20	-1	-1	-1	-1	-1	0.515196677
-19	-1	-1	-1	-1	-1	0.516661569
-18	-1	-1	-1	-1	-1	0.518128046
-17	-1	-1	-1	-1	-1	0.519596108
-16	-1	-1	-1	-1	-1	0.521065756
-15	-1	-1	-1	-1	-1	0.522536989
-14	-1	-1	-1	-1	0.52661251	0.524009806
-13	-1	-1	-1	-1	0.528240145	0.52548421
-12	-1	-1	-1	-1	0.529866121	0.526960198
-11	-1	-1	-1	-1	0.531490439	0.528437771
-10	-1	-1	-1	-1	0.533113097	0.52991693
-9	-1	-1	-1	0.537388613	0.534734097	0.531397674
-8	-1	-1	-1	0.539142846	0.536353438	0.532880003
-7	-1	-1	-1	0.540892175	0.537971121	0.534363917
-6	-1	-1	-1	0.542636602	0.539587144	0.535849417
-5	-1	-1	0.54709638	0.544376127	0.541201509	0.537336501
-4	-1	-1	0.548950796	0.546110748	0.542814215	0.538825171
-3	-1	-1	0.550797066	0.547840467	0.544425262	0.540315426
-2	-1	-1	0.552635188	0.549565282	0.54603465	0.541807266
-1	-1	0.557418312	0.554465164	0.551285195	0.547642379	0.543300692
0	0.561167841	0.559344839	0.556286994	0.553000206	0.54924845	0.544795702
1	0.563142833	0.561259976	0.558100676	0.554710313	0.550852862	0.546292298
2	0.565104487	0.563163722	0.559906212	0.556415517	0.552455615	0.547790479
3	0.567052805	0.565056078	0.5617036	0.558115819	0.554056709	0.549290245
4	0.568987785	0.566937042	0.563492842	0.559811218	0.555656144	0.550791596
5	0.570909428	0.568806616	0.565273937	0.561501714	0.557253921	0.552294533
6	0.572817734	0.570664799	0.567046886	0.563187307	0.558850039	0.553799055
7	0.574712702	0.572511591	0.568811687	0.564867998	0.560444498	0.555305162
8	0.576594333	0.574346992	0.570568342	0.566543786	0.562037298	0.556812854
9	0.578462628	0.576171003	0.57231685	0.56821467	0.563628439	0.558322131
10	0.580317584	0.577983622	0.574057211	0.569880652	0.565217922	0.559832993
11	0.582159204	0.579784851	0.575789425	0.571541732	0.566805745	0.561345441
12	0.583987487	0.581574689	0.577513493	0.573197908	0.56839191	0.562859474
13	0.585802432	0.583353136	0.579229413	0.574849182	0.569976416	0.564375092
14	0.58760404	0.585120193	0.580937187	0.576495553	0.571559264	0.565892295
15	0.589392311	0.586875858	0.582636814	0.578137021	0.573140452	0.567411084
16	0.591167244	0.588620133	0.584328294	0.579773586	0.574719982	0.568931457
17	0.592928841	0.590353017	0.586011628	0.581405248	0.576297853	0.570453416
18	0.5946771	0.59207451	0.587686814	0.583032008	0.577874065	0.57197696
19	0.596412022	0.593784612	0.589353854	0.584653864	0.579448618	0.573502089
20	0.598133607	0.595483324	0.591012747	0.586270818	0.581021512	0.575028804
21	0.599841855	0.597170644	0.592663493	0.58788287	0.582592748	0.576557103
22	0.601536765	0.598846574	0.594306093	0.589490018	0.584162325	0.578086988
23	0.603218338	0.600511113	0.595940545	0.591092263	0.585730243	0.579618458
24	0.604886574	0.602164262	0.597566851	0.592689606	0.587296502	0.581151513
25	0.606541473	0.603806019	0.59918501	0.594282046	0.588861102	0.582686153
26	0.608183034	0.605436386	0.600795022	0.595869583	0.590424044	0.584222379
27	0.609811259	0.607055362	0.602396887	0.597452217	0.591985326	0.585760189
28	0.611426146	0.608662947	0.603990606	0.599029949	0.59354495	0.587299585
29	0.613027696	0.610259141	0.605576178	0.600602777	0.595102915	0.588840566
30	0.614615908	0.611843944	0.607153603	0.602170703	0.596659222	0.590383133
