T\X	7.8	8.6	13.6	18.6	23.6
-49	-1	-1	-1	-1	4357.974979
-48	-1	-1	-1	-1	4353.602372
-47	-1	-1	-1	-1	4349.338036
-46	-1	-1	-1	-1	4345.180237
-45	-1	-1	-1	-1	4341.127244
-44	-1	-1	-1	-1	4337.177323
-43	-1	-1	-1	-1	4333.32874
-42	-1	-1	-1	-1	4329.579763
-41	-1	-1	-1	-1	4325.928658
-40	-1	-1	-1	-1	4322.373693
-39	-1	-1	-1	-1	4318.913135
-38	-1	-1	-1	-1	4315.54525
-37	-1	-1	-1	-1	4312.268305
-36	-1	-1	-1	-1	4309.080567
-35	-1	-1	-1	-1	4305.980304
-34	-1	-1	-1	-1	4302.965782
-33	-1	-1	-1	-1	4300.035268
-32	-1	-1	-1	4293.027512	4297.187029
-31	-1	-1	-1	4290.479471	4294.419331
-30	-1	-1	-1	4287.96984	4291.730443
-29	-1	-1	-1	4285.498473	4289.11863
-28	-1	-1	-1	4283.065223	4286.582161
-27	-1	-1	-1	4280.669944	4284.119301
-26	-1	-1	-1	4278.312489	4281.728317
-25	-1	-1	-1	4275.992711	4279.407477
-24	-1	-1	-1	4273.710464	4277.155047
-23	-1	-1	-1	4271.465601	4274.969295
-22	-1	-1	-1	4269.257976	4272.848487
-21	-1	-1	-1	4267.087442	4270.790891
-20	-1	-1	4259.998112	4264.953852	4268.794773
-19	-1	-1	4257.998724	4262.857061	4266.858399
-18	-1	-1	4256.011409	4260.79692	4264.980038
-17	-1	-1	4254.037087	4258.773284	4263.157956
-16	-1	-1	4252.076678	4256.786006	4261.39042
-15	-1	-1	4250.131104	4254.83494	4259.675697
-14	-1	-1	4248.201286	4252.919938	4258.012053
-13	-1	-1	4246.288144	4251.040855	4256.397756
-12	-1	-1	4244.392599	4249.197543	4254.831073
-11	-1	4239.007783	4242.515572	4247.389857	4253.310271
-10	4236.336182	4237.075373	4240.657984	4245.617648	4251.833616
-9	4234.384827	4235.154937	4238.820755	4243.880772	4250.399375
-8	4232.447191	4233.247944	4237.004808	4242.179081	4249.005816
-7	4230.524783	4231.355863	4235.211061	4240.512428	4247.651206
-6	4228.619112	4229.480162	4233.440438	4238.880668	4246.33381
-5	4226.731686	4227.622313	4231.693857	4237.283653	4245.051897
-4	4224.864014	4225.783783	4229.972241	4235.721237	4243.803733
-3	4223.017606	4223.966043	4228.27651	4234.193273	4242.587585
-2	4221.193969	4222.170562	4226.607584	4232.699615	4241.40172
-1	4219.394614	4220.398808	4224.966386	4231.240116	4240.244405
0	4217.62105	4218.652252	4223.353834	4229.814629	4239.113907
1	4215.874784	4216.932362	4221.770852	4228.423009	4238.008493
2	4214.157326	4215.240609	4220.218359	4227.065107	4236.926429
3	4212.470185	4213.57846	4218.697276	4225.740778	4235.865983
4	4210.81487	4211.947387	4217.208524	4224.449876	4234.825422
5	4209.192889	4210.348857	4215.753024	4223.192252	4233.803012
6	4207.605753	4208.784341	4214.331697	4221.967762	4232.797021
7	4206.054969	4207.255308	4212.945463	4220.776258	4231.805716
8	4204.542046	4205.763226	4211.595244	4219.617594	4230.827362
9	4203.068494	4204.309566	4210.281961	4218.491622	4229.860228
10	4201.635821	4202.895796	4209.006534	4217.398198	4228.90258
11	4200.245537	4201.523387	4207.769884	4216.337173	4227.952685
12	4198.89915	4200.193807	4206.572932	4215.308401	4227.008811
13	4197.598169	4198.908525	4205.416599	4214.311736	4226.069223
14	4196.344103	4197.669012	4204.301806	4213.347031	4225.13219
15	4195.138461	4196.476736	4203.229473	4212.41414	4224.195977
16	4193.982752	4195.333167	4202.200522	4211.512915	4223.258852
17	4192.878486	4194.239774	4201.215874	4210.643211	4222.319082
18	4191.82717	4193.198026	4200.276448	4209.804881	4221.374933
19	4190.830313	4192.209393	4199.383167	4208.997777	4220.424673
20	4189.889426	4191.275344	4198.536951	4208.221754	4219.466569
