T\X	0	0.5	5.5	10.5	15.5	20.5
-30	-1	-1	-1	-1	-1	2024.804272
-29	-1	-1	-1	-1	-1	1928.193906
-28	-1	-1	-1	-1	-1	1836.909108
-27	-1	-1	-1	-1	-1	1750.628253
-26	-1	-1	-1	-1	-1	1669.050599
-25	-1	-1	-1	-1	-1	1591.894846
-24	-1	-1	-1	-1	-1	1518.897806
-23	-1	-1	-1	-1	-1	1449.813157
-22	-1	-1	-1	-1	-1	1384.410303
-21	-1	-1	-1	-1	-1	1322.473301
-20	-1	-1	-1	-1	-1	1263.799873
-19	-1	-1	-1	-1	-1	1208.200485
-18	-1	-1	-1	-1	-1	1155.497494
-17	-1	-1	-1	-1	782.6689349	1105.524355
-16	-1	-1	-1	-1	748.7435221	1058.124878
-15	-1	-1	-1	-1	716.5941364	1013.152545
-14	-1	-1	-1	-1	686.117684	970.4698749
-13	-1	-1	-1	-1	657.2175716	929.9478218
-12	-1	-1	-1	-1	629.8032689	891.465229
-11	-1	-1	-1	-1	603.7899015	854.9083119
-10	-1	-1	-1	-1	579.0978738	820.1701793
-9	-1	-1	-1	415.5598447	555.6525175	787.150388
-8	-1	-1	-1	398.5847417	533.3837654	755.7545268
-7	-1	-1	-1	382.4815182	512.2258481	725.8938293
-6	-1	-1	-1	367.2002183	492.1170115	697.4848135
-5	-1	-1	-1	352.6940214	472.9992547	670.4489448
-4	-1	-1	-1	338.919031	454.8180853	644.7123228
-3	-1	-1	259.5098527	325.834079	437.5222918	620.2053882
-2	-1	-1	249.8735963	313.4005436	421.0637322	596.86265
-1	-1	-1	240.7120561	301.5821803	405.3971364	574.6224305
0	178.7511034	186.1596878	231.9990873	290.3449648	390.4799223	553.4266273
1	172.8804677	179.9930528	223.7101397	279.656947	376.2720248	533.2204914
2	167.2782863	174.1105114	215.8221528	269.4881149	362.7357359	513.9524196
3	161.9308727	168.4974709	208.313459	259.8102685	349.8355555	495.5737603
4	156.8253215	163.1401771	201.1636926	250.5969022	337.5380531	478.0386327
5	151.9494599	158.0256624	194.3537061	241.823095	325.8117374	461.3037574
6	147.2918033	153.1416975	187.8654913	233.4654092	314.6269362	445.3282976
7	142.8415131	148.4767461	181.6821069	225.5017949	303.9556827	430.0737117
8	138.5883578	144.0199226	175.7876099	217.9115016	293.7716104	415.5036142
9	134.5226765	139.7609526	170.1669926	210.6749962	284.0498545	401.5836462
10	130.6353445	135.6901363	164.8061237	203.7738857	274.7669602	388.281354
11	126.9177412	131.7983133	159.6916928	197.1908461	265.9007962	375.5660758
12	123.3617205	128.076831	154.8111594	190.9095548	257.4304743	363.408835
13	119.9595824	124.517514	150.152705	184.9146289	249.3362748	351.7822404
14	116.7040472	121.1126361	145.7051883	179.1915667	241.5995757	340.6603935
15	113.5882303	117.8548935	141.4581035	173.7266936	234.2027867	330.0188002
16	110.6056198	114.7373803	137.4015414	168.5071109	227.1292882	319.8342893
17	107.7500544	111.7535652	133.5261531	163.5206489	220.3633735	310.0849355
18	105.0157037	108.8972699	129.8231157	158.7558225	213.8901944	300.7499871
19	102.3970487	106.1626483	126.2841012	154.2017896	207.6957113	291.8097987
20	99.88886458	103.544168	122.901246	149.8483125	201.7666453	283.2457674
21	97.48620355	101.0365921	119.6671239	145.6857218	196.0904341	275.0402731
22	95.18437952	98.63496231	116.5747195	141.7048826	190.6551906	267.1766231
23	92.97895328	96.33458347	113.6174044	137.8971626	185.4496635	259.6389992
24	90.86571881	94.13100862	110.7889144	134.2544027	180.4632009	252.4124083
25	88.84069031	92.02002517	108.0833281	130.768889	175.6857163	245.4826363
26	86.90009006	89.99764195	105.495047	127.4333273	171.1076559	238.8362045
27	85.04033706	88.06007694	103.0187769	124.2408181	166.7199688	232.4603285
28	83.25803626	86.20374587	100.6495106	121.1848342	162.5140785	226.3428801
29	81.54996857	84.42525141	98.38251141	118.2591994	158.4818564	220.4723505
30	79.91308135	82.72137305	96.2132977	115.4580683	154.6155965	214.837817
