T\X	11	16	21	26	31	36	41
-44	-1	-1	-1	-1	-1	-1	1244.954766
-43	-1	-1	-1	-1	-1	-1	1244.718318
-42	-1	-1	-1	-1	-1	-1	1244.477266
-41	-1	-1	-1	-1	-1	-1	1244.231626
-40	-1	-1	-1	-1	-1	-1	1243.981414
-39	-1	-1	-1	-1	-1	-1	1243.726647
-38	-1	-1	-1	-1	-1	-1	1243.467339
-37	-1	-1	-1	-1	-1	-1	1243.203508
-36	-1	-1	-1	-1	-1	-1	1242.935168
-35	-1	-1	-1	-1	-1	-1	1242.662337
-34	-1	-1	-1	-1	-1	-1	1242.38503
-33	-1	-1	-1	-1	-1	1211.094743	1242.103264
-32	-1	-1	-1	-1	-1	1210.92166	1241.817053
-31	-1	-1	-1	-1	-1	1210.738687	1241.526415
-30	-1	-1	-1	-1	-1	1210.545981	1241.231365
-29	-1	-1	-1	-1	-1	1210.343695	1240.931919
-28	-1	-1	-1	-1	-1	1210.131987	1240.628094
-27	-1	-1	-1	-1	-1	1209.91101	1240.319904
-26	-1	-1	-1	-1	-1	1209.680921	1240.007368
-25	-1	-1	-1	-1	-1	1209.441875	1239.690499
-24	-1	-1	-1	-1	1178.257315	1209.194027	1239.369315
-23	-1	-1	-1	-1	1178.07444	1208.937533	1239.043831
-22	-1	-1	-1	-1	1177.88066	1208.672547	1238.714064
-21	-1	-1	-1	-1	1177.676191	1208.399226	1238.380029
-20	-1	-1	-1	-1	1177.461251	1208.117725	1238.041742
-19	-1	-1	-1	-1	1177.236054	1207.828199	1237.69922
-18	-1	-1	-1	-1	1177.000819	1207.530803	1237.352479
-17	-1	-1	-1	1146.96164	1176.755761	1207.225693	1237.001534
-16	-1	-1	-1	1146.753993	1176.501097	1206.913025	1236.646401
-15	-1	-1	-1	1146.536666	1176.237044	1206.592953	1236.287097
-14	-1	-1	-1	1146.30986	1175.963817	1206.265634	1235.923637
-13	-1	-1	-1	1146.073773	1175.681634	1205.931222	1235.556039
-12	-1	-1	-1	1145.828605	1175.390711	1205.589872	1235.184316
-11	-1	-1	1116.940737	1145.574555	1175.091265	1205.241741	1234.808486
-10	-1	-1	1116.710398	1145.311823	1174.783511	1204.886984	1234.428565
-9	-1	-1	1116.472861	1145.040608	1174.467667	1204.525755	1234.044569
-8	-1	1088.115624	1116.22823	1144.761109	1174.143949	1204.158211	1233.656513
-7	-1	1087.89602	1115.976609	1144.473526	1173.812574	1203.784507	1233.264413
-6	-1	1087.672423	1115.718103	1144.178058	1173.473758	1203.404797	1232.868287
-5	1059.105983	1087.444763	1115.452815	1143.874905	1173.127717	1203.019239	1232.468149
-4	1058.93428	1087.212972	1115.180849	1143.564266	1172.774668	1202.627986	1232.064016
-3	1058.762857	1086.976978	1114.90231	1143.24634	1172.414828	1202.231194	1231.655904
-2	1058.591393	1086.736714	1114.617301	1142.921327	1172.048413	1201.829019	1231.243828
-1	1058.419567	1086.49211	1114.325927	1142.589426	1171.67564	1201.421617	1230.827805
0	1058.247057	1086.243095	1114.028291	1142.250837	1171.296725	1201.009141	1230.407851
1	1058.073541	1085.9896	1113.724498	1141.905758	1170.911884	1200.591749	1229.983982
2	1057.898699	1085.731556	1113.414652	1141.554391	1170.521335	1200.169594	1229.556213
3	1057.722209	1085.468894	1113.098856	1141.196932	1170.125293	1199.742834	1229.124562
4	1057.543749	1085.201542	1112.777216	1140.833583	1169.723975	1199.311622	1228.689043
5	1057.362999	1084.929433	1112.449833	1140.464543	1169.317599	1198.876115	1228.249673
6	1057.179636	1084.652497	1112.116814	1140.090011	1168.906379	1198.436467	1227.806468
7	1056.99334	1084.370664	1111.778262	1139.710186	1168.490533	1197.992835	1227.359444
8	1056.803789	1084.083864	1111.43428	1139.325267	1168.070277	1197.545373	1226.908617
9	1056.610662	1083.792027	1111.084974	1138.935455	1167.645828	1197.094237	1226.454003
10	1056.413637	1083.495086	1110.730446	1138.540949	1167.217402	1196.639582	1225.995618
11	1056.212392	1083.192969	1110.370802	1138.141947	1166.785216	1196.181564	1225.533478
12	1056.006608	1082.885607	1110.006145	1137.73865	1166.349486	1195.720338	1225.067598
13	1055.795961	1082.572931	1109.636578	1137.331256	1165.910429	1195.256059	1224.597996
14	1055.580131	1082.254871	1109.262207	1136.919966	1165.468261	1194.788883	1224.124687
15	1055.358797	1081.931357	1108.883135	1136.504978	1165.023199	1194.318966	1223.647687
16	1055.131637	1081.602321	1108.499467	1136.086492	1164.575459	1193.846462	1223.167012
17	1054.898329	1081.267692	1108.111306	1135.664708	1164.125258	1193.371527	1222.682678
18	1054.658552	1080.927401	1107.718756	1135.239824	1163.672813	1192.894316	1222.194701
19	1054.411985	1080.581379	1107.321921	1134.81204	1163.218339	1192.414985	1221.703098
20	1054.158307	1080.229555	1106.920906	1134.381556	1162.762053	1191.933689	1221.207883
21	1053.897196	1079.87186	1106.515815	1133.948571	1162.304173	1191.450584	1220.709074
22	1053.62833	1079.508226	1106.10675	1133.513284	1161.844914	1190.965825	1220.206686
23	1053.351389	1079.138581	1105.693818	1133.075894	1161.384492	1190.479567	1219.700735
24	1053.06605	1078.762857	1105.277121	1132.636602	1160.923125	1189.991965	1219.191237
25	1052.771994	1078.380984	1104.856764	1132.195607	1160.461029	1189.503176	1218.678209
