T\X	9	9.4	14.4	19.4	24.4	29.4
-44	-1	-1	-1	-1	-1	2635.166421
-43	-1	-1	-1	-1	-1	2637.22465
-42	-1	-1	-1	-1	-1	2639.28197
-41	-1	-1	-1	-1	-1	2641.338857
-40	-1	-1	-1	-1	-1	2643.39579
-39	-1	-1	-1	-1	-1	2645.453244
-38	-1	-1	-1	-1	-1	2647.511698
-37	-1	-1	-1	-1	-1	2649.571627
-36	-1	-1	-1	-1	-1	2651.63351
-35	-1	-1	-1	-1	-1	2653.697823
-34	-1	-1	-1	-1	-1	2655.765042
-33	-1	-1	-1	-1	-1	2657.835646
-32	-1	-1	-1	-1	-1	2659.910112
-31	-1	-1	-1	-1	-1	2661.988915
-30	-1	-1	-1	-1	-1	2664.072534
-29	-1	-1	-1	-1	-1	2666.161445
-28	-1	-1	-1	-1	-1	2668.256126
-27	-1	-1	-1	-1	2797.425003	2670.357053
-26	-1	-1	-1	-1	2800.998498	2672.464704
-25	-1	-1	-1	-1	2804.546582	2674.579555
-24	-1	-1	-1	-1	2808.069411	2676.702084
-23	-1	-1	-1	-1	2811.567143	2678.832768
-22	-1	-1	-1	-1	2815.039933	2680.972083
-21	-1	-1	-1	-1	2818.487939	2683.120507
-20	-1	-1	-1	-1	2821.911316	2685.278516
-19	-1	-1	-1	-1	2825.310222	2687.446589
-18	-1	-1	-1	-1	2828.684812	2689.625201
-17	-1	-1	-1	3028.558177	2832.035244	2691.81483
-16	-1	-1	-1	3032.021676	2835.361673	2694.015954
-15	-1	-1	-1	3035.453749	2838.664257	2696.229048
-14	-1	-1	-1	3038.854478	2841.943152	2698.45459
-13	-1	-1	-1	3042.223943	2845.198514	2700.693057
-12	-1	-1	-1	3045.562224	2848.4305	2702.944927
-11	-1	-1	-1	3048.869401	2851.639267	2705.210675
-10	-1	-1	3294.276347	3052.145555	2854.824971	2707.49078
-9	-1	-1	3297.080143	3055.390767	2857.987769	2709.785718
-8	-1	-1	3299.862169	3058.605116	2861.127816	2712.095966
-7	-1	-1	3302.622674	3061.788683	2864.24527	2714.422002
-6	-1	-1	3305.361906	3064.941548	2867.340288	2716.764302
-5	-1	3594.321316	3308.080114	3068.063792	2870.413025	2719.123343
-4	3622.470173	3596.336695	3310.777546	3071.155495	2873.463639	2721.499603
-3	3624.418021	3598.347166	3313.454452	3074.216738	2876.492285	2723.893559
-2	3626.362777	3600.353389	3316.111079	3077.2476	2879.49912	2726.305687
-1	3628.305147	3602.356025	3318.747676	3080.248163	2882.484302	2728.736464
0	3630.245835	3604.355735	3321.364492	3083.218506	2885.447986	2731.186368
1	3632.185547	3606.353181	3323.961775	3086.15871	2888.390328	2733.655876
2	3634.124985	3608.349023	3326.539774	3089.068855	2891.311486	2736.145465
3	3636.064857	3610.343923	3329.098737	3091.949023	2894.211617	2738.655611
4	3638.005865	3612.338542	3331.638914	3094.799292	2897.090875	2741.186793
5	3639.948714	3614.33354	3334.160552	3097.619744	2899.949419	2743.739486
6	3641.89411	3616.329579	3336.6639	3100.410458	2902.787404	2746.314168
7	3643.842757	3618.327321	3339.149206	3103.171516	2905.604988	2748.911316
8	3645.79536	3620.327425	3341.61672	3105.902997	2908.402326	2751.531406
9	3647.752623	3622.330553	3344.06669	3108.604982	2911.179575	2754.174917
10	3649.71525	3624.337367	3346.499364	3111.277552	2913.936892	2756.842325
11	3651.683948	3626.348528	3348.914991	3113.920786	2916.674434	2759.534108
12	3653.659419	3628.364695	3351.313819	3116.534765	2919.392356	2762.250741
13	3655.64237	3630.386532	3353.696097	3119.11957	2922.090815	2764.992702
14	3657.633504	3632.414698	3356.062074	3121.675281	2924.769968	2767.760469
15	3659.633526	3634.449855	3358.411999	3124.201977	2927.429972	2770.554518
16	3661.643141	3636.492664	3360.746118	3126.699741	2930.070982	2773.375326
17	3663.663054	3638.543786	3363.064683	3129.168651	2932.693156	2776.223371
18	3665.693969	3640.603882	3365.367939	3131.608788	2935.29665	2779.099129
19	3667.73659	3642.673613	3367.656138	3134.020233	2937.881621	2782.003078
20	3669.791623	3644.75364	3369.929526	3136.403066	2940.448225	2784.935694
21	3671.859773	3646.844625	3372.188353	3138.757368	2942.996618	2787.897455
22	3673.941743	3648.947229	3374.432867	3141.083218	2945.526957	2790.888837
23	3676.038239	3651.062112	3376.663317	3143.380698	2948.039399	2793.910318
24	3678.149965	3653.189936	3378.87995	3145.649887	2950.5341	2796.962375
25	3680.277626	3655.331362	3381.083017	3147.890866	2953.011217	2800.045484
26	3682.421926	3657.487051	3383.272765	3150.103715	2955.470906	2803.160123
27	3684.583571	3659.657663	3385.449443	3152.288515	2957.913324	2806.306769
28	3686.763264	3661.843861	3387.613299	3154.445346	2960.338627	2809.485899
29	3688.961711	3664.046305	3389.764582	3156.574288	2962.746972	2812.69799
30	3691.179616	3666.265657	3391.903541	3158.675422	2965.138516	2815.943518
