T\X	0	1	6	11	16	21	26	31	36	41	46	51	56
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2787.864899
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2793.725161
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2799.593658
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2805.470285
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2811.354941
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2817.247522
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2823.147923
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2969.119099	2829.056043
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2974.416424	2834.971778
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2979.715299	2840.895024
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2985.015765	2846.825679
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2990.317862	2852.763639
-32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2995.621631	2858.7088
-31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3000.927114	2864.661061
-30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3140.883648	3006.23435	2870.620316
-29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3145.653913	3011.543381	2876.586464
-28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3150.423129	3016.854248	2882.559401
-27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3155.191385	3022.166991	2888.539023
-26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3159.958767	3027.481651	2894.525227
-25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3164.725363	3032.798269	2900.517911
-24	-1	-1	-1	-1	-1	-1	-1	-1	-1	3303.769669	3169.491261	3038.116886	2906.516971
