T\X	19.5	23	28	33	38	43	48	53	58	63
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	2522.266987
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	2529.964382
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	2537.671039
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	2545.386698
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	2553.111096
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	2560.843974
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	2568.585068
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	2576.334119
-32	-1	-1	-1	-1	-1	-1	-1	-1	2716.368811	2584.090864
-31	-1	-1	-1	-1	-1	-1	-1	-1	2723.744792	2591.855044
-30	-1	-1	-1	-1	-1	-1	-1	-1	2731.108938	2599.626395
-29	-1	-1	-1	-1	-1	-1	-1	-1	2738.461505	2607.404658
-28	-1	-1	-1	-1	-1	-1	-1	-1	2745.80275	2615.189571
-27	-1	-1	-1	-1	-1	-1	-1	-1	2753.132929	2622.980872
-26	-1	-1	-1	-1	-1	-1	-1	2879.856742	2760.452298	2630.778301
-25	-1	-1	-1	-1	-1	-1	-1	2886.837618	2767.761115	2638.581596
-24	-1	-1	-1	-1	-1	-1	-1	2893.797031	2775.059636	2646.390496
-23	-1	-1	-1	-1	-1	-1	-1	2900.735581	2782.348117	2654.20474
-22	-1	-1	-1	-1	-1	-1	-1	2907.653868	2789.626814	2662.024066
-21	-1	-1	-1	-1	-1	-1	3034.91527	2914.552491	2796.895984	2669.848213
-20	-1	-1	-1	-1	-1	-1	3041.312545	2921.432052	2804.155884	2677.67692
-19	-1	-1	-1	-1	-1	-1	3047.686409	2928.293148	2811.406769	2685.509925
-18	-1	-1	-1	-1	-1	-1	3054.037631	2935.136382	2818.648897	2693.346968
-17	-1	-1	-1	-1	-1	3188.32351	3060.366979	2941.962352	2825.882524	2701.187787
-16	-1	-1	-1	-1	-1	3193.875309	3066.675223	2948.771658	2833.107906	2709.032121
-15	-1	-1	-1	-1	-1	3199.406944	3072.963133	2955.564901	2840.3253	2716.879709
-14	-1	-1	-1	-1	3341.779029	3204.919179	3079.231477	2962.34268	2847.534962	2724.730289
-13	-1	-1	-1	-1	3346.223082	3210.412779	3085.481024	2969.105595	2854.737149	2732.5836
-12	-1	-1	-1	-1	3350.653977	3215.888507	3091.712544	2975.854246	2861.932117	2740.439381
-11	-1	-1	-1	3496.347851	3355.072299	3221.347129	3097.926807	2982.589234	2869.120122	2748.297371
-10	-1	-1	-1	3499.506148	3359.478632	3226.789407	3104.12458	2989.311157	2876.301422	2756.157308
-9	-1	-1	-1	3502.661889	3363.873561	3232.216106	3110.306633	2996.020616	2883.476272	2764.018931
-8	-1	-1	3642.144875	3505.815306	3368.257672	3237.627991	3116.473736	3002.718212	2890.644929	2771.881979
-7	-1	-1	3644.062786	3508.96663	3372.631549	3243.025825	3122.626657	3009.404543	2897.807649	2779.74619
-6	-1	3764.483841	3645.99141	3512.116091	3376.995777	3248.410372	3128.766166	3016.08021	2904.96469	2787.611304
-5	-1	3765.51911	3647.93045	3515.263923	3381.350942	3253.782398	3134.893032	3022.745812	2912.116306	2795.477059
-4	3828.751725	3766.581094	3649.87961	3518.410355	3385.697627	3259.142665	3141.008024	3029.40195	2919.262756	2803.343194
-3	3829.63994	3767.668796	3651.838594	3521.55562	3390.036418	3264.491938	3147.111911	3036.049224	2926.404295	2811.209447
-2	3830.566664	3768.781216	3653.807105	3524.699948	3394.3679	3269.830981	3153.205462	3042.688233	2933.541179	2819.075558
-1	3831.530303	3769.917358	3655.784847	3527.843572	3398.692657	3275.160559	3159.289447	3049.319578	2940.673666	2826.941265
0	3832.529262	3771.076221	3657.771523	3530.986723	3403.011275	3280.481435	3165.364635	3055.943858	2947.802012	2834.806307
1	3833.561949	3772.256809	3659.766839	3534.129632	3407.324338	3285.794374	3171.431795	3062.561673	2954.926472	2842.670422
2	3834.626771	3773.458123	3661.770496	3537.27253	3411.632432	3291.10014	3177.491695	3069.173623	2962.047305	2850.53335
3	3835.722135	3774.679164	3663.782199	3540.41565	3415.936142	3296.399496	3183.545106	3075.780309	2969.164765	2858.394829
4	3836.846446	3775.918934	3665.801652	3543.559221	3420.236051	3301.693208	3189.592796	3082.382329	2976.279109	2866.254597
5	3837.998111	3777.176436	3667.828557	3546.703477	3424.532746	3306.982039	3195.635534	3088.980285	2983.390595	2874.112394
6	3839.175538	3778.45067	3669.86262	3549.848648	3428.82681	3312.266753	3201.674091	3095.574776	2990.499478	2881.967959
7	3840.377133	3779.740639	3671.903543	3552.994965	3433.11883	3317.548115	3207.709234	3102.166401	2997.606015	2889.821029
8	3841.601303	3781.045344	3673.951031	3556.142661	3437.409389	3322.826889	3213.741733	3108.755761	3004.710462	2897.671345
9	3842.846454	3782.363787	3676.004786	3559.291966	3441.699073	3328.103839	3219.772357	3115.343456	3011.813077	2905.518644
10	3844.110992	3783.694969	3678.064513	3562.443112	3445.988467	3333.379729	3225.801876	3121.930086	3018.914114	2913.362665
11	3845.393326	3785.037893	3680.129916	3565.596331	3450.278155	3338.655323	3231.831058	3128.51625	3026.013831	2921.203148
12	3846.69186	3786.39156	3682.200697	3568.751853	3454.568723	3343.931385	3237.860673	3135.102549	3033.112484	2929.03983
13	3848.005003	3787.754972	3684.276562	3571.90991	3458.860755	3349.20868	3243.891489	3141.689582	3040.21033	2936.872451
14	3849.331161	3789.127131	3686.357212	3575.070734	3463.154837	3354.487972	3249.924277	3148.27795	3047.307625	2944.700749
15	3850.668739	3790.507037	3688.442353	3578.234556	3467.451553	3359.770024	3255.959804	3154.868252	3054.404626	2952.524463
16	3852.016146	3791.893694	3690.531688	3581.401608	3471.751487	3365.055602	3261.998841	3161.461088	3061.501588	2960.343332
17	3853.371787	3793.286102	3692.62492	3584.57212	3476.055226	3370.345469	3268.042157	3168.057058	3068.598769	2968.157094
18	3854.73407	3794.683264	3694.721753	3587.746325	3480.363354	3375.640388	3274.09052	3174.656763	3075.696425	2975.965489
19	3856.101401	3796.084181	3696.821892	3590.924453	3484.676456	3380.941126	3280.1447	3181.260801	3082.794813	2983.768255
20	3857.472187	3797.487855	3698.925038	3594.106737	3488.995116	3386.248445	3286.205466	3187.869774	3089.894188	2991.565131
21	3858.844833	3798.893288	3701.030898	3597.293407	3493.31992	3391.56311	3292.273587	3194.48428	3096.994808	2999.355855
22	3860.217748	3800.299481	3703.139173	3600.484695	3497.651453	3396.885885	3298.349833	3201.10492	3104.096928	3007.140166
23	3861.589338	3801.705436	3705.249567	3603.680832	3501.990299	3402.217534	3304.434971	3207.732295	3111.200806	3014.917804
24	3862.958009	3803.110155	3707.361786	3606.88205	3506.337044	3407.558821	3310.529773	3214.367002	3118.306697	3022.688506
25	3864.322169	3804.512639	3709.475531	3610.088581	3510.692272	3412.91051	3316.635006	3221.009644	3125.414858	3030.452012
26	3865.680223	3805.911891	3711.590507	3613.300655	3515.056568	3418.273367	3322.751441	3227.660819	3132.525547	3038.20806
27	3867.030578	3807.306912	3713.706417	3616.518504	3519.430517	3423.648153	3328.879845	3234.321127	3139.639018	3045.956389
28	3868.371642	3808.696703	3715.822966	3619.74236	3523.814704	3429.035635	3335.020989	3240.991169	3146.755528	3053.696738
