T\X	7.8	12.4	17.4	22.4	27.4	32.4	37.4	42.4	47.4
-50	-1	-1	-1	-1	-1	-1	-1	-1	3207.562953
-49	-1	-1	-1	-1	-1	-1	-1	-1	3212.914713
-48	-1	-1	-1	-1	-1	-1	-1	-1	3218.279375
-47	-1	-1	-1	-1	-1	-1	-1	-1	3223.656575
-46	-1	-1	-1	-1	-1	-1	-1	-1	3229.045948
-45	-1	-1	-1	-1	-1	-1	-1	-1	3234.44713
-44	-1	-1	-1	-1	-1	-1	-1	-1	3239.859756
-43	-1	-1	-1	-1	-1	-1	-1	-1	3245.28346
-42	-1	-1	-1	-1	-1	-1	-1	3406.920788	3250.717879
-41	-1	-1	-1	-1	-1	-1	-1	3411.656982	3256.162648
-40	-1	-1	-1	-1	-1	-1	-1	3416.378767	3261.617401
-39	-1	-1	-1	-1	-1	-1	-1	3421.086591	3267.081774
-38	-1	-1	-1	-1	-1	-1	-1	3425.7809	3272.555402
-37	-1	-1	-1	-1	-1	-1	-1	3430.462139	3278.03792
-36	-1	-1	-1	-1	-1	-1	-1	3435.130757	3283.528965
-35	-1	-1	-1	-1	-1	-1	-1	3439.787199	3289.02817
-34	-1	-1	-1	-1	-1	-1	3585.67424	3444.431911	3294.535171
-33	-1	-1	-1	-1	-1	-1	3589.414909	3449.065339	3300.049604
-32	-1	-1	-1	-1	-1	-1	3593.135816	3453.687932	3305.571103
-31	-1	-1	-1	-1	-1	-1	3596.837651	3458.300133	3311.099304
-30	-1	-1	-1	-1	-1	-1	3600.521103	3462.902391	3316.633842
-29	-1	-1	-1	-1	-1	-1	3604.186861	3467.495151	3322.174353
-28	-1	-1	-1	-1	-1	3743.763312	3607.835615	3472.07886	3327.720471
-27	-1	-1	-1	-1	-1	3746.391216	3611.468053	3476.653965	3333.271831
-26	-1	-1	-1	-1	-1	3749.009555	3615.084866	3481.220911	3338.82807
-25	-1	-1	-1	-1	-1	3751.618694	3618.686743	3485.780145	3344.388822
-24	-1	-1	-1	-1	-1	3754.218996	3622.274373	3490.332114	3349.953723
-23	-1	-1	-1	-1	-1	3756.810825	3625.848445	3494.877263	3355.522407
-22	-1	-1	-1	-1	3893.618295	3759.394546	3629.40965	3499.41604	3361.094511
-21	-1	-1	-1	-1	3895.037114	3761.970523	3632.958675	3503.94889	3366.669668
-20	-1	-1	-1	-1	3896.470741	3764.53912	3636.496211	3508.47626	3372.247515
-19	-1	-1	-1	-1	3897.918646	3767.100702	3640.022947	3512.998597	3377.827687
-18	-1	-1	-1	-1	3899.380299	3769.655631	3643.539572	3517.516347	3383.409818
-17	-1	-1	-1	4033.328908	3900.855172	3772.204273	3647.046776	3522.029956	3388.993545
-16	-1	-1	-1	4033.359642	3902.342735	3774.746991	3650.545248	3526.539871	3394.578502
-15	-1	-1	-1	4033.443454	3903.842458	3777.28415	3654.035678	3531.046537	3400.164325
-14	-1	-1	-1	4033.578351	3905.353813	3779.816114	3657.518754	3535.550403	3405.750649
-13	-1	-1	-1	4033.762344	3906.87627	3782.343246	3660.995166	3540.051913	3411.337109
-12	-1	-1	4158.54106	4033.99344	3908.409301	3784.865912	3664.465604	3544.551514	3416.92334
-11	-1	-1	4156.849375	4034.269649	3909.952374	3787.384475	3667.930757	3549.049653	3422.508978
-10	-1	-1	4155.262733	4034.588981	3911.504962	3789.899299	3671.391313	3553.546776	3428.093657
-9	-1	-1	4153.777114	4034.949443	3913.066535	3792.410748	3674.847964	3558.04333	3433.677014
-8	-1	4260.307365	4152.388497	4035.349046	3914.636563	3794.919187	3678.301397	3562.53976	3439.258683
-7	-1	4256.163158	4151.092862	4035.785798	3916.214518	3797.42498	3681.752303	3567.036514	3444.838299
-6	-1	4252.195715	4149.886187	4036.257708	3917.799869	3799.92849	3685.201371	3571.534038	3450.415498
-5	4323.572614	4248.398416	4148.764452	4036.762786	3919.392089	3802.430083	3688.649289	3576.032777	3455.989916
