T\X	19.5	23	28	33	38	43	48	53	58	63
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	121542.2699
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	108170.4432
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	96428.87575
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	86102.73862
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	77007.37751
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	68983.83733
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	61895.08312
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	55622.80394
-32	-1	-1	-1	-1	-1	-1	-1	-1	27298.38738	50064.70605
-31	-1	-1	-1	-1	-1	-1	-1	-1	24693.546	45132.21708
-30	-1	-1	-1	-1	-1	-1	-1	-1	22375.92653	40748.53606
-29	-1	-1	-1	-1	-1	-1	-1	-1	20310.50299	36846.97481
-28	-1	-1	-1	-1	-1	-1	-1	-1	18466.87443	33369.54522
-27	-1	-1	-1	-1	-1	-1	-1	-1	16818.61236	30265.75427
-26	-1	-1	-1	-1	-1	-1	-1	10008.24117	15342.70575	27491.57482
-25	-1	-1	-1	-1	-1	-1	-1	9171.833753	14019.08805	25008.56531
-24	-1	-1	-1	-1	-1	-1	-1	8419.57574	12830.23364	22783.1159
-23	-1	-1	-1	-1	-1	-1	-1	7741.920426	11760.81297	20785.80185
-22	-1	-1	-1	-1	-1	-1	-1	7130.508453	10797.39728	18990.82832
-21	-1	-1	-1	-1	-1	-1	4589.799871	6578.008574	9928.205537	17375.55292
-20	-1	-1	-1	-1	-1	-1	4253.261503	6077.981182	9142.887193	15920.07465
-19	-1	-1	-1	-1	-1	-1	3947.638769	5624.761164	8432.33533	14606.87949
-18	-1	-1	-1	-1	-1	-1	3669.673464	5213.357179	7788.525822	13420.53449
-17	-1	-1	-1	-1	-1	2435.845727	3416.48757	4839.36493	7204.378631	12347.42333
-16	-1	-1	-1	-1	-1	2278.473614	3185.535046	4498.892368	6673.638022	11375.5175
-15	-1	-1	-1	-1	-1	2134.319266	2974.560182	4188.495093	6190.768994	10494.17799
-14	-1	-1	-1	-1	1452.097923	2002.08965	2781.561553	3905.120466	5750.867577	9693.983298
-13	-1	-1	-1	-1	1368.961386	1880.632812	2604.760774	3646.059207	5349.583058	8966.57997
-12	-1	-1	-1	-1	1292.214201	1768.921044	2442.575385	3408.903395	4983.050441	8304.552645
-11	-1	-1	-1	918.2264467	1221.277447	1666.036215	2293.595279	3191.509977	4647.831716	7701.310896
-10	-1	-1	-1	872.1597702	1155.630994	1571.156961	2156.562175	2991.969032	4340.86473	7150.990576
