T\X	0	1	6	11	16	21	26	31	36	41	46	51	56
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1096.94505
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1096.782611
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1096.612375
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1096.434383
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1096.24868
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1096.055309
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1095.854311
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1089.486227	1095.64573
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1089.282312	1095.429608
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1089.070701	1095.20599
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1088.851451	1094.974917
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1088.624616	1094.736433
-32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1088.390252	1094.490581
-31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1088.148414	1094.237403
-30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1080.105632	1087.899158	1093.976942
-29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1079.883206	1087.642539	1093.709242
-28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1079.653065	1087.378612	1093.434345
-27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1079.415275	1087.107434	1093.152294
-26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1079.1699	1086.829059	1092.863132
-25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1078.917006	1086.543542	1092.566902
-24	-1	-1	-1	-1	-1	-1	-1	-1	-1	1070.074129	1078.656657	1086.25094	1092.263647
-23	-1	-1	-1	-1	-1	-1	-1	-1	-1	1069.856386	1078.388919	1085.951307	1091.95341
-22	-1	-1	-1	-1	-1	-1	-1	-1	-1	1069.630737	1078.113856	1085.644699	1091.636233
-21	-1	-1	-1	-1	-1	-1	-1	-1	-1	1069.397255	1077.831533	1085.331171	1091.31216
-20	-1	-1	-1	-1	-1	-1	-1	-1	-1	1069.15601	1077.542016	1085.01078	1090.981234
-19	-1	-1	-1	-1	-1	-1	-1	-1	1060.067567	1068.907075	1077.245368	1084.683579	1090.643498
-18	-1	-1	-1	-1	-1	-1	-1	-1	1059.871734	1068.650521	1076.941656	1084.349625	1090.298994
-17	-1	-1	-1	-1	-1	-1	-1	-1	1059.667643	1068.386419	1076.630944	1084.008973	1089.947765
-16	-1	-1	-1	-1	-1	-1	-1	-1	1059.45537	1068.114841	1076.313297	1083.661678	1089.589854
