T\X	11	15	20	25	30	35	40	45	50	55	60
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	943.5434885
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	942.7165421
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	941.8910879
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	952.2203267	941.067072
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	951.3943094	940.2444402
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	950.5692432	939.4231384
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	949.7451252	938.6031124
-37	-1	-1	-1	-1	-1	-1	-1	-1	958.087633	948.9219527	937.7843081
-36	-1	-1	-1	-1	-1	-1	-1	-1	957.3239402	948.0997228	936.9666715
-35	-1	-1	-1	-1	-1	-1	-1	-1	956.5593614	947.2784328	936.1501484
-34	-1	-1	-1	-1	-1	-1	-1	-1	955.7939367	946.4580798	935.3346846
-33	-1	-1	-1	-1	-1	-1	-1	962.863868	955.0277058	945.638661	934.5202261
-32	-1	-1	-1	-1	-1	-1	-1	962.2042172	954.2607088	944.8201737	933.7067188
-31	-1	-1	-1	-1	-1	-1	-1	961.5410175	953.4929854	944.002615	932.8941084
-30	-1	-1	-1	-1	-1	-1	-1	960.8743429	952.7245755	943.1859821	932.082341
-29	-1	-1	-1	-1	-1	-1	966.9450782	960.2042673	951.9555191	942.3702723	931.2713623
-28	-1	-1	-1	-1	-1	-1	966.4143203	959.5308647	951.185856	941.5554827	930.4611182
-27	-1	-1	-1	-1	-1	-1	965.8769399	958.854209	950.4156261	940.7416104	929.6515547
-26	-1	-1	-1	-1	-1	-1	965.3330366	958.1743742	949.6448694	939.9286528	928.8426176
-25	-1	-1	-1	-1	-1	-1	964.7827096	957.4914343	948.8736256	939.116607	928.0342528
-24	-1	-1	-1	-1	-1	970.0345126	964.2260584	956.8054631	948.1019347	938.3054702	927.2264061
-23	-1	-1	-1	-1	-1	969.6322053	963.6631824	956.1165348	947.3298366	937.4952396	926.4190235
-22	-1	-1	-1	-1	-1	969.2203232	963.0941809	955.4247231	946.5573711	936.6859124	925.6120508
-21	-1	-1	-1	-1	-1	968.7989825	962.5191534	954.7301021	945.7845781	935.8774857	924.8054339
-20	-1	-1	-1	-1	973.0398809	968.3682994	961.9381992	954.0327457	945.0114976	935.0699569	923.9991187
-19	-1	-1	-1	-1	972.767978	967.9283902	961.3514178	953.3327279	944.2381694	934.263323	923.1930511
-18	-1	-1	-1	-1	972.4838604	967.4793711	960.7589086	952.6301227	943.4646334	933.4575813	922.3871769
-17	-1	-1	-1	-1	972.1876524	967.0213582	960.1607709	951.9250039	942.6909296	932.652729	921.581442
-16	-1	-1	-1	-1	971.8794785	966.5544678	959.5571041	951.2174455	941.9170976	931.8487632	920.7757923
-15	-1	-1	-1	975.3352504	971.5594631	966.0788162	958.9480077	950.5075216	941.1431776	931.0456812	919.9701737
-14	-1	-1	-1	975.1623983	971.2277306	965.5945194	958.333581	949.795306	940.3692093	930.2434801	919.164532
-13	-1	-1	-1	974.9756428	970.8844054	965.1016938	957.7139234	949.0808727	939.5952327	929.4421573	918.3588132
-12	-1	-1	-1	974.7751079	970.5296119	964.6004555	957.0891344	948.3642957	938.8212875	928.6417097	917.5529631
-11	-1	-1	-1	974.5609176	970.1634746	964.0909208	956.4593133	947.6456488	938.0474139	927.8421347	916.7469276
-10	-1	-1	977.5795196	974.3331959	969.7861177	963.5732059	955.8245595	946.9250062	937.2736515	927.0434295	915.9406525
-9	-1	-1	977.4759741	974.0920666	969.3976657	963.0474269	955.1849725	946.2024416	936.5000403	926.2455912	915.1340838
-8	-1	-1	977.3580613	973.8376539	968.9982431	962.5137001	954.5406515	945.4780292	935.7266202	925.448617	914.3271674
-7	-1	-1	977.2258962	973.5700817	968.5879742	961.9721418	953.8916961	944.7518427	934.953431	924.6525041	913.519849
-6	-1	980.5373792	977.0795936	973.2894739	968.1669835	961.422868	953.2382056	944.0239563	934.1805127	923.8572498	912.7120746
-5	984.3244598	980.4815035	976.9192684	972.9959545	967.7353952	960.8659952	952.5802793	943.2944438	933.4079052	923.0628512	911.9037901
-4	984.3001846	980.4123138	976.7450356	972.6896474	967.293334	960.3016393	951.9180168	942.5633792	932.6356483	922.2693055	911.0949414
-3	984.2647294	980.3299071	976.5570101	972.3706768	966.8409241	959.7299167	951.2515174	941.8308364	931.8637819	921.47661	910.2854743
-2	984.2181713	980.2343809	976.3553069	972.0391665	966.3782899	959.1509436	950.5808805	941.0968894	931.092346	920.6847617	909.4753346
