T\X	15	17	22	27	32	37	42	47	52	57
-45	-1	-1	-1	-1	-1	-1	-1	-1	-1	1073.749765
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	1073.564383
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	1073.366126
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	1073.155152
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	1072.931618
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	1072.695681
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	1072.447498
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	1072.187226
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	1071.915022
-36	-1	-1	-1	-1	-1	-1	-1	-1	1067.67785	1071.631043
-35	-1	-1	-1	-1	-1	-1	-1	-1	1067.359077	1071.335447
-34	-1	-1	-1	-1	-1	-1	-1	-1	1067.032602	1071.02839
-33	-1	-1	-1	-1	-1	-1	-1	-1	1066.698492	1070.71003
-32	-1	-1	-1	-1	-1	-1	-1	-1	1066.356816	1070.380524
-31	-1	-1	-1	-1	-1	-1	-1	-1	1066.007643	1070.040028
-30	-1	-1	-1	-1	-1	-1	-1	-1	1065.651041	1069.688701
-29	-1	-1	-1	-1	-1	-1	-1	-1	1065.28708	1069.326698
-28	-1	-1	-1	-1	-1	-1	-1	1060.019713	1064.915829	1068.954178
-27	-1	-1	-1	-1	-1	-1	-1	1059.667009	1064.537355	1068.571297
-26	-1	-1	-1	-1	-1	-1	-1	1059.308667	1064.151727	1068.178212
-25	-1	-1	-1	-1	-1	-1	-1	1058.944701	1063.759015	1067.77508
-24	-1	-1	-1	-1	-1	-1	-1	1058.575125	1063.359287	1067.36206
-23	-1	-1	-1	-1	-1	-1	-1	1058.199956	1062.952612	1066.939306
-22	-1	-1	-1	-1	-1	-1	1052.45595	1057.819207	1062.539059	1066.506978
-21	-1	-1	-1	-1	-1	-1	1052.125692	1057.432894	1062.118695	1066.065231
-20	-1	-1	-1	-1	-1	-1	1051.789793	1057.041032	1061.691591	1065.614224
-19	-1	-1	-1	-1	-1	-1	1051.44825	1056.643636	1061.257814	1065.154112
-18	-1	-1	-1	-1	-1	1045.279764	1051.101058	1056.24072	1060.817434	1064.685053
-17	-1	-1	-1	-1	-1	1045.00472	1050.748212	1055.832299	1060.370519	1064.207205
-16	-1	-1	-1	-1	-1	1044.722751	1050.38971	1055.41839	1059.917138	1063.720724
-15	-1	-1	-1	-1	-1	1044.433869	1050.025545	1054.999006	1059.45736	1063.225768
-14	-1	-1	-1	-1	1037.867362	1044.138085	1049.655715	1054.574162	1058.991253	1062.722493
-13	-1	-1	-1	-1	1037.656504	1043.83541	1049.280215	1054.143874	1058.518886	1062.211057
-12	-1	-1	-1	-1	1037.436647	1043.525856	1048.89904	1053.708156	1058.040328	1061.691617
-11	-1	-1	-1	1030.513564	1037.207849	1043.209433	1048.512187	1053.267023	1057.555647	1061.164329
-10	-1	-1	-1	1030.374562	1036.970173	1042.886152	1048.119652	1052.820491	1057.064913	1060.629352
-9	-1	-1	-1	1030.224006	1036.723681	1042.556025	1047.721429	1052.368573	1056.568194	1060.086841
-8	-1	-1	1023.366468	1030.062041	1036.468432	1042.219063	1047.317515	1051.911287	1056.065559	1059.536955
