T\X	0	1	6	11	16	21	26	31	36	41	46	51	56
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17069.10974
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15642.7416
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14353.14799
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13185.85813
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12128.0571
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11168.38351
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10296.75335
-37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7141.539311	9504.206419
-36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6628.971685	8782.772286
-35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6159.48062	8125.353262
-34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5729.033551	7525.621996
-33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5334.008807	6977.931832
-32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4971.150697	6477.238246
-31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4637.529799	6019.029909
-30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3452.651186	4330.507841	5599.268136
-29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3236.600333	4047.706589	5214.333652
-28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3036.685043	3786.980281	4860.979734
-27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2851.552895	3546.391163	4536.29092
-26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2679.975468	3324.187776	4237.646601
-25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2520.836102	3118.785645	3962.688871
-24	-1	-1	-1	-1	-1	-1	-1	-1	-1	1960.972625	2373.118939	2928.750115	3709.294114
-23	-1	-1	-1	-1	-1	-1	-1	-1	-1	1851.232677	2235.899116	2752.781059	3475.547874
-22	-1	-1	-1	-1	-1	-1	-1	-1	-1	1748.938318	2108.333969	2589.699253	3259.722596
-21	-1	-1	-1	-1	-1	-1	-1	-1	-1	1653.520174	1989.65515	2438.434232	3060.257899
-20	-1	-1	-1	-1	-1	-1	-1	-1	-1	1564.456648	1879.161546	2298.013433	2875.743074
-19	-1	-1	-1	-1	-1	-1	-1	-1	1248.728391	1481.2696	1776.212918	2167.552515	2704.901542
-18	-1	-1	-1	-1	-1	-1	-1	-1	1184.931831	1403.520431	1680.22419	2046.246687	2546.577033
-17	-1	-1	-1	-1	-1	-1	-1	-1	1125.13993	1330.806556	1590.660299	1933.362955	2399.721296
-16	-1	-1	-1	-1	-1	-1	-1	-1	1069.068864	1262.758203	1507.03157	1828.233179	2263.383148
-15	-1	-1	-1	-1	-1	-1	-1	864.7845744	1016.456925	1199.035524	1428.889543	1730.247843	2136.698715
-14	-1	-1	-1	-1	-1	-1	-1	823.8220625	967.0626549	1139.325973	1355.823211	1638.850472	2018.882724
-13	-1	-1	-1	-1	-1	-1	-1	785.2726822	920.6631539	1083.341932	1287.455625	1553.532615	1909.220726
-12	-1	-1	-1	-1	-1	-1	-1	748.9759261	877.0525404	1030.818552	1223.440833	1473.829341	1807.062144
-11	-1	-1	-1	-1	-1	-1	609.9644457	714.7830356	836.0405434	981.5118065	1163.461109	1399.315181	1711.814058
-10	-1	-1	-1	-1	-1	-1	583.2008858	682.5560716	797.4512223	935.1967088	1107.224448	1329.600486	1622.935633
-9	-1	-1	-1	-1	-1	-1	557.9215076	652.1670648	761.1217975	891.6657029	1054.462304	1264.328138	1539.933131
-8	-1	-1	-1	-1	-1	455.0208288	534.0333835	623.4972363	726.9015842	850.7271957	1004.927535	1203.170591	1462.355435
-7	-1	-1	-1	-1	-1	436.3697047	511.4500003	596.4362838	694.6510179	812.2042229	958.3925486	1145.827194	1389.790029
-6	-1	-1	-1	-1	-1	418.7007912	490.090781	570.8817268	664.2407639	775.9332341	914.6476129	1092.021785	1321.85939
-5	-1	-1	-1	-1	341.9157841	401.955702	469.8806447	546.7383062	635.5509036	741.7629864	873.4993295	1041.500509	1258.217739
-4	-1	-1	-1	-1	328.8855201	386.0798852	450.7496011	523.9174329	608.4701902	709.5535361	834.7692446	994.0298474	1198.548121
-3	-1	-1	-1	269.3500567	316.5069467	371.0223515	432.6323773	502.3366817	582.8953669	679.175319	798.2925877	949.3948344	1142.559771
-2	-1	-1	-1	259.7231001	304.7432419	356.7354226	415.4680735	481.919326	558.7305432	650.5083107	763.917125	907.3974446	1089.985743
-1	-1	-1	215.0577598	250.5565584	293.559891	343.1744987	399.1998462	462.5939106	535.8866233	623.4412608	731.502116	867.855129	1040.580768
0	178.2066698	182.2042589	207.8481198	241.825493	282.9245301	330.2978435	383.774615	444.2938582	514.2807816	597.8709925	700.9173636	830.5994882	994.119323
1	172.5186879	176.3612391	200.968467	233.5064694	272.8068014	318.0663854	369.142793	426.957108	493.8359827	573.7017628	672.0423495	795.4750691	950.3938816
2	167.0810185	170.7766044	194.4015934	225.5774596	263.1782182	306.4435329	355.2580376	410.5257827	474.4805397	550.8446766	644.7654451	762.3382714	909.2133376
3	161.8809354	165.437192	188.1312953	218.0177499	254.0120406	295.3950047	342.0770198	394.9458817	456.1477099	529.2171519	618.9831926	731.0563543	870.4015736
4	156.9064393	160.3305923	182.1423098	210.8078563	245.2831587	284.888671	329.559212	380.1669991	438.775322	508.7424282	594.5996485	701.5065329	833.7961666
5	152.1462132	155.4451021	176.4202555	203.9294448	236.9679856	274.8944076	317.6666911	366.1420626	422.3054352	489.3491177	571.5257841	673.5751562	799.2472144
6	147.589579	150.7696803	170.9515767	197.3652585	229.044357	265.3839603	306.3639571	352.8270941	406.6840243	470.9707931	549.6789375	647.1569589	766.6162712
7	143.2264586	146.2939073	165.7234918	191.0990479	221.4914383	256.3308184	295.6177644	340.1809879	391.8606903	453.5456094	528.9823133	622.1543784	735.7753806
8	139.0473366	142.0079463	160.7239455	185.1155081	214.2896378	247.7100984	285.3969665	328.1653061	377.7883948	437.0159574	509.3645236	598.4769334	706.6061984
9	135.0432259	137.9025075	155.9415632	179.4002183	207.4205266	239.4984358	275.6723718	316.74409	364.4232146	421.3281448	490.7591691	576.0406561	678.9991938
10	131.2056354	133.9688152	151.3656098	173.9395867	200.8667637	231.6738838	266.4166104	305.8836855	351.7241156	406.4321038	473.1044544	554.7675739	652.8529233
11	127.5265402	130.1985761	146.9859497	168.7207988	194.6120261	224.2158206	257.6040099	295.5525821	339.6527452	392.2811221	456.3428359	534.585236	628.07337
12	123.9983531	126.5839505	142.7930111	163.7317688	188.640944	217.1048621	249.2104813	285.7212639	328.1732397	378.8315954	440.4206987	515.4262805	604.5733407
13	120.6138986	123.1175248	138.7777512	158.9610948	182.9390407	210.3227813	241.2134125	276.3620712	317.2520475	366.0427995	425.2880603	497.2280382	582.2719173
14	117.3663881	119.7922864	134.9316243	154.3980166	177.4926757	203.8524333	233.5915696	267.4490735	306.8577656	353.8766813	410.8982985	479.9321704	561.0939554
15	114.2493972	116.6015995	131.2465523	150.0323766	172.2889928	197.6776855	226.3250058	258.9579512	296.9609883	342.2976649	397.207901	463.4843365	540.969627
16	111.256844	113.539183	127.7148966	145.8545829	167.3158708	191.7833527	219.3949757	250.8658859	287.534168	331.2724741	384.1762358	447.8338898	521.834003
