T\X	0	0.5	5.5	10.5	15.5	20.5
-30	-1	-1	-1	-1	-1	2949.150055
-29	-1	-1	-1	-1	-1	2951.785789
-28	-1	-1	-1	-1	-1	2954.423806
-27	-1	-1	-1	-1	-1	2957.064107
-26	-1	-1	-1	-1	-1	2959.706691
-25	-1	-1	-1	-1	-1	2962.351558
-24	-1	-1	-1	-1	-1	2964.998709
-23	-1	-1	-1	-1	-1	2967.648142
-22	-1	-1	-1	-1	-1	2970.29986
-21	-1	-1	-1	-1	-1	2972.95386
-20	-1	-1	-1	-1	-1	2975.610144
-19	-1	-1	-1	-1	-1	2978.268711
-18	-1	-1	-1	-1	-1	2980.929562
-17	-1	-1	-1	-1	3233.823886	2983.592695
-16	-1	-1	-1	-1	3236.313926	2986.258113
-15	-1	-1	-1	-1	3238.799401	2988.925813
-14	-1	-1	-1	-1	3241.280309	2991.595797
-13	-1	-1	-1	-1	3243.756651	2994.268064
-12	-1	-1	-1	-1	3246.228427	2996.942615
-11	-1	-1	-1	-1	3248.695637	2999.619448
-10	-1	-1	-1	-1	3251.158281	3002.298565
-9	-1	-1	-1	3523.442998	3253.616358	3004.979966
-8	-1	-1	-1	3525.328181	3256.06987	3007.66365
-7	-1	-1	-1	3527.211843	3258.518815	3010.349617
-6	-1	-1	-1	3529.093985	3260.963195	3013.037867
-5	-1	-1	-1	3530.974607	3263.403008	3015.728401
-4	-1	-1	-1	3532.853707	3265.838256	3018.421218
-3	-1	-1	3861.961971	3534.731287	3268.268937	3021.116319
-2	-1	-1	3862.006355	3536.607347	3270.695052	3023.813702
-1	-1	-1	3862.076451	3538.481886	3273.116601	3026.513369
0	4216.591726	4192.955984	3862.172259	3540.354904	3275.533584	3029.21532
1	4213.861455	4190.47896	3862.293779	3542.226401	3277.946	3031.919554
2	4211.231844	4188.093359	3862.44101	3544.096378	3280.353851	3034.626071
3	4208.702894	4185.799181	3862.613953	3545.964835	3282.757136	3037.334871
4	4206.274605	4183.596426	3862.812607	3547.83177	3285.155854	3040.045955
5	4203.946976	4181.485094	3863.036974	3549.697185	3287.550007	3042.759322
6	4201.720008	4179.465185	3863.287052	3551.56108	3289.939593	3045.474972
7	4199.5937	4177.536698	3863.562842	3553.423454	3292.324613	3048.192906
8	4197.568053	4175.699635	3863.864343	3555.284307	3294.705068	3050.913123
9	4195.643067	4173.953995	3864.191556	3557.143639	3297.080956	3053.635623
10	4193.818741	4172.299777	3864.544481	3559.001451	3299.452278	3056.360407
11	4192.095076	4170.736982	3864.923118	3560.857743	3301.819034	3059.087474
12	4190.472072	4169.265611	3865.327466	3562.712513	3304.181223	3061.816824
13	4188.949728	4167.885662	3865.757526	3564.565763	3306.538847	3064.548458
14	4187.528045	4166.597136	3866.213298	3566.417493	3308.891905	3067.282375
15	4186.207022	4165.400034	3866.694781	3568.267701	3311.240396	3070.018575
16	4184.986661	4164.294354	3867.201977	3570.116389	3313.584322	3072.757059
17	4183.866959	4163.280097	3867.734883	3571.963557	3315.923681	3075.497826
18	4182.847919	4162.357263	3868.293502	3573.809204	3318.258474	3078.240876
19	4181.929539	4161.525852	3868.877832	3575.65333	3320.588702	3080.98621
20	4181.11182	4160.785864	3869.487874	3577.495936	3322.914363	3083.733827
21	4180.394761	4160.137298	3870.123628	3579.337021	3325.235458	3086.483727
22	4179.778363	4159.580156	3870.785094	3581.176585	3327.551987	3089.235911
23	4179.262626	4159.114437	3871.472271	3583.014629	3329.863949	3091.990378
24	4178.847549	4158.74014	3872.18516	3584.851152	3332.171346	3094.747128
25	4178.533133	4158.457267	3872.92376	3586.686154	3334.474177	3097.506161
26	4178.319377	4158.265816	3873.688073	3588.519636	3336.772441	3100.267478
27	4178.206282	4158.165789	3874.478097	3590.351597	3339.06614	3103.031079
28	4178.193848	4158.157184	3875.293832	3592.182038	3341.355272	3105.796962
29	4178.282075	4158.240002	3876.13528	3594.010958	3343.639838	3108.565129
30	4178.470962	4158.414244	3877.002439	3595.838357	3345.919839	3111.335579
