T\X	0	0.5	5.5	10.5	15.5	20.5
-30	-1	-1	-1	-1	-1	1191.152276
-29	-1	-1	-1	-1	-1	1190.977753
-28	-1	-1	-1	-1	-1	1190.80062
-27	-1	-1	-1	-1	-1	1190.620877
-26	-1	-1	-1	-1	-1	1190.438524
-25	-1	-1	-1	-1	-1	1190.253562
-24	-1	-1	-1	-1	-1	1190.065989
-23	-1	-1	-1	-1	-1	1189.875806
-22	-1	-1	-1	-1	-1	1189.683013
-21	-1	-1	-1	-1	-1	1189.48761
-20	-1	-1	-1	-1	-1	1189.289597
-19	-1	-1	-1	-1	-1	1189.088975
-18	-1	-1	-1	-1	-1	1188.885742
-17	-1	-1	-1	-1	1140.544961	1188.679899
-16	-1	-1	-1	-1	1140.439952	1188.471446
-15	-1	-1	-1	-1	1140.32919	1188.260383
-14	-1	-1	-1	-1	1140.212674	1188.04671
-13	-1	-1	-1	-1	1140.090406	1187.830427
-12	-1	-1	-1	-1	1139.962384	1187.611534
-11	-1	-1	-1	-1	1139.828609	1187.390032
-10	-1	-1	-1	-1	1139.689081	1187.165919
-9	-1	-1	-1	1092.487651	1139.5438	1186.939196
-8	-1	-1	-1	1092.411075	1139.392766	1186.709863
-7	-1	-1	-1	1092.326958	1139.235978	1186.47792
-6	-1	-1	-1	1092.235301	1139.073438	1186.243367
-5	-1	-1	-1	1092.136104	1138.905144	1186.006204
-4	-1	-1	-1	1092.029367	1138.731097	1185.766431
-3	-1	-1	1048.502793	1091.915089	1138.551297	1185.524048
-2	-1	-1	1048.409486	1091.79327	1138.365743	1185.279055
-1	-1	-1	1048.307235	1091.663912	1138.174437	1185.031452
0	1000.017929	1005.014637	1048.196041	1091.527013	1137.977377	1184.78124
1	1000.039859	1005.010142	1048.075903	1091.382573	1137.774564	1184.528417
2	1000.050584	1004.994711	1047.946821	1091.230594	1137.565998	1184.272984
3	1000.050105	1004.968346	1047.808795	1091.071073	1137.351679	1184.014941
4	1000.038422	1004.931044	1047.661826	1090.904013	1137.131606	1183.754288
5	1000.015534	1004.882808	1047.505913	1090.729412	1136.905781	1183.491025
6	999.9814423	1004.823636	1047.341056	1090.547271	1136.674202	1183.225152
7	999.9361459	1004.753528	1047.167255	1090.357589	1136.43687	1182.956669
8	999.879645	1004.672485	1046.984511	1090.160367	1136.193785	1182.685576
9	999.8119398	1004.580507	1046.792823	1089.955605	1135.944947	1182.411873
10	999.7330302	1004.477593	1046.592191	1089.743302	1135.690356	1182.13556
11	999.6429163	1004.363744	1046.382615	1089.523459	1135.430011	1181.856637
12	999.5415979	1004.238959	1046.164096	1089.296076	1135.163913	1181.575104
13	999.4290752	1004.103239	1045.936633	1089.061152	1134.892062	1181.290961
14	999.305348	1003.956583	1045.700226	1088.818688	1134.614458	1181.004208
15	999.1704165	1003.798992	1045.454876	1088.568683	1134.331101	1180.714845
16	999.0242806	1003.630466	1045.200582	1088.311139	1134.04199	1180.422872
17	998.8669403	1003.451004	1044.937344	1088.046053	1133.747127	1180.128289
18	998.6983956	1003.260607	1044.665162	1087.773428	1133.44651	1179.831096
19	998.5186466	1003.059274	1044.384037	1087.493262	1133.14014	1179.531293
20	998.3276931	1002.847006	1044.093968	1087.205555	1132.828017	1179.22888
21	998.1255353	1002.623803	1043.794955	1086.910309	1132.510141	1178.923857
22	997.9121731	1002.389664	1043.486998	1086.607522	1132.186511	1178.616224
23	997.6876065	1002.144589	1043.170098	1086.297194	1131.857128	1178.305981
24	997.4518355	1001.888579	1042.844254	1085.979327	1131.521993	1177.993128
25	997.2048602	1001.621634	1042.509466	1085.653918	1131.181104	1177.677665
26	996.9466804	1001.343754	1042.165734	1085.32097	1130.834461	1177.359592
27	996.6772963	1001.054937	1041.813059	1084.980481	1130.482066	1177.038909
28	996.3967077	1000.755186	1041.45144	1084.632452	1130.123918	1176.715615
29	996.1049148	1000.444499	1041.080877	1084.276882	1129.760016	1176.389712
30	995.8019175	1000.122877	1040.701371	1083.913772	1129.390361	1176.061199
