T\X	0	3	8	13	18	23
-20	-1	-1	-1	-1	-1	1192.575569
-19	-1	-1	-1	-1	-1	1192.12695
-18	-1	-1	-1	-1	-1	1191.676637
-17	-1	-1	-1	-1	-1	1191.224633
-16	-1	-1	-1	-1	-1	1190.770935
-15	-1	-1	-1	-1	-1	1190.315546
-14	-1	-1	-1	-1	1144.994799	1189.858464
-13	-1	-1	-1	-1	1144.603632	1189.399689
-12	-1	-1	-1	-1	1144.210198	1188.939222
-11	-1	-1	-1	-1	1143.814498	1188.477063
-10	-1	-1	-1	-1	1143.416531	1188.013211
-9	-1	-1	-1	1104.838917	1143.016299	1187.547666
-8	-1	-1	-1	1104.516747	1142.6138	1187.080429
-7	-1	-1	-1	1104.191737	1142.209035	1186.6115
-6	-1	-1	-1	1103.863887	1141.802004	1186.140878
-5	-1	-1	1067.490282	1103.533197	1141.392707	1185.668564
-4	-1	-1	1067.250376	1103.199667	1140.981144	1185.194557
-3	-1	-1	1067.007056	1102.863297	1140.567315	1184.718858
-2	-1	-1	1066.760323	1102.524088	1140.151219	1184.241466
-1	-1	1028.117519	1066.510176	1102.182038	1139.732857	1183.762382
0	1001.78744	1027.970877	1066.256615	1101.837149	1139.312229	1183.281605
1	1001.708101	1027.820248	1065.999641	1101.48942	1138.889335	1182.799136
2	1001.624431	1027.665631	1065.739253	1101.138851	1138.464175	1182.314974
3	1001.536429	1027.507028	1065.475452	1100.785442	1138.036748	1181.82912
4	1001.444095	1027.344437	1065.208237	1100.429193	1137.607056	1181.341574
5	1001.34743	1027.177858	1064.937609	1100.070105	1137.175097	1180.852335
6	1001.246434	1027.007293	1064.663567	1099.708176	1136.740872	1180.361403
7	1001.141106	1026.83274	1064.386111	1099.343408	1136.304381	1179.86878
8	1001.031446	1026.6542	1064.105242	1098.9758	1135.865623	1179.374463
9	1000.917456	1026.471673	1063.820959	1098.605352	1135.4246	1178.878454
10	1000.799133	1026.285158	1063.533263	1098.232064	1134.98131	1178.380753
11	1000.676479	1026.094656	1063.242153	1097.855936	1134.535755	1177.881359
12	1000.549494	1025.900167	1062.94763	1097.476968	1134.087933	1177.380273
13	1000.418177	1025.701691	1062.649693	1097.095161	1133.637845	1176.877494
14	1000.282529	1025.499227	1062.348342	1096.710513	1133.18549	1176.373023
15	1000.142549	1025.292776	1062.043578	1096.323026	1132.73087	1175.866859
16	999.9982378	1025.082338	1061.7354	1095.932699	1132.273983	1175.359003
17	999.849595	1024.867913	1061.423809	1095.539532	1131.81483	1174.849455
18	999.6966207	1024.6495	1061.108804	1095.143525	1131.353411	1174.338214
19	999.539315	1024.4271	1060.790386	1094.744678	1130.889726	1173.82528
20	999.3776778	1024.200713	1060.468554	1094.342992	1130.423775	1173.310654
21	999.211709	1023.970338	1060.143309	1093.938465	1129.955558	1172.794336
22	999.0414088	1023.735976	1059.81465	1093.531099	1129.485074	1172.276325
23	998.8667771	1023.497627	1059.482577	1093.120893	1129.012324	1171.756622
24	998.687814	1023.255291	1059.147091	1092.707847	1128.537308	1171.235226
25	998.5045193	1023.008967	1058.808191	1092.291961	1128.060026	1170.712137
26	998.3168931	1022.758657	1058.465878	1091.873235	1127.580478	1170.187357
27	998.1249355	1022.504358	1058.120151	1091.451669	1127.098663	1169.660883
28	997.9286464	1022.246073	1057.77101	1091.027264	1126.614583	1169.132718
29	997.7280258	1021.9838	1057.418456	1090.600018	1126.128236	1168.60286
30	997.5230737	1021.717541	1057.062489	1090.169933	1125.639623	1168.071309
