T\X	11	15	20	25	30	35	40	45	50	55	60
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3080.00449
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3086.903143
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3093.783539
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	3258.190346	3100.646229
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	3264.279195	3107.491761
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	3270.357721	3114.320685
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	3276.426347	3121.133549
-37	-1	-1	-1	-1	-1	-1	-1	-1	3438.185969	3282.485494	3127.930905
-36	-1	-1	-1	-1	-1	-1	-1	-1	3443.646678	3288.535584	3134.713301
-35	-1	-1	-1	-1	-1	-1	-1	-1	3449.101752	3294.577038	3141.481285
-34	-1	-1	-1	-1	-1	-1	-1	-1	3454.551494	3300.610278	3148.235409
-33	-1	-1	-1	-1	-1	-1	-1	3617.928007	3459.996208	3306.635726	3154.976221
-32	-1	-1	-1	-1	-1	-1	-1	3622.763157	3465.436199	3312.653804	3161.70427
-31	-1	-1	-1	-1	-1	-1	-1	3627.595054	3470.871769	3318.664932	3168.420106
-30	-1	-1	-1	-1	-1	-1	-1	3632.423895	3476.303224	3324.669532	3175.124279
-29	-1	-1	-1	-1	-1	-1	3796.915342	3637.249876	3481.730867	3330.668027	3181.817337
-28	-1	-1	-1	-1	-1	-1	3800.990723	3642.073193	3487.155003	3336.660838	3188.49983
-27	-1	-1	-1	-1	-1	-1	3805.064424	3646.894042	3492.575934	3342.648386	3195.172308
-26	-1	-1	-1	-1	-1	-1	3809.136544	3651.712622	3497.993965	3348.631093	3201.835319
-25	-1	-1	-1	-1	-1	-1	3813.207182	3656.529126	3503.409401	3354.609381	3208.489414
-24	-1	-1	-1	-1	-1	3973.303069	3817.276436	3661.343753	3508.822544	3360.583671	3215.135141
-23	-1	-1	-1	-1	-1	3976.409361	3821.344407	3666.156698	3514.2337	3366.554385	3221.77305
-22	-1	-1	-1	-1	-1	3979.516241	3825.411191	3670.968158	3519.643171	3372.521945	3228.403691
-21	-1	-1	-1	-1	-1	3982.62372	3829.47689	3675.77833	3525.051263	3378.486772	3235.027612
-20	-1	-1	-1	-1	4131.191214	3985.73181	3833.541601	3680.587409	3530.458278	3384.449288	3241.645363
-19	-1	-1	-1	-1	4133.107792	3988.840522	3837.605423	3685.395592	3535.864522	3390.409914	3248.257494
-18	-1	-1	-1	-1	4135.029314	3991.949868	3841.668456	3690.203076	3541.270297	3396.369072	3254.864554
-17	-1	-1	-1	-1	4136.955714	3995.05986	3845.730799	3695.010057	3546.675908	3402.327184	3261.467092
-16	-1	-1	-1	-1	4138.886927	3998.170509	3849.792549	3699.816731	3552.081658	3408.284672	3268.065658
-15	-1	-1	-1	4264.121801	4140.822885	4001.281827	3853.853807	3704.623295	3557.487853	3414.241956	3274.6608
-14	-1	-1	-1	4264.687352	4142.763525	4004.393825	3857.914672	3709.429945	3562.894795	3420.199459	3281.253069
-13	-1	-1	-1	4265.26575	4144.708779	4007.506515	3861.975241	3714.236878	3568.302789	3426.157602	3287.843014
