T\X	0	4	9	14	19	24	29	34	39
-35	-1	-1	-1	-1	-1	-1	-1	-1	2634.968565
-34	-1	-1	-1	-1	-1	-1	-1	-1	2636.86459
-33	-1	-1	-1	-1	-1	-1	-1	-1	2638.765245
-32	-1	-1	-1	-1	-1	-1	-1	-1	2640.670096
-31	-1	-1	-1	-1	-1	-1	-1	-1	2642.578714
-30	-1	-1	-1	-1	-1	-1	-1	-1	2644.490664
-29	-1	-1	-1	-1	-1	-1	-1	-1	2646.405517
-28	-1	-1	-1	-1	-1	-1	-1	-1	2648.32284
-27	-1	-1	-1	-1	-1	-1	-1	-1	2650.242202
-26	-1	-1	-1	-1	-1	-1	-1	-1	2652.16317
-25	-1	-1	-1	-1	-1	-1	-1	-1	2654.085314
-24	-1	-1	-1	-1	-1	-1	-1	2776.065629	2656.0082
-23	-1	-1	-1	-1	-1	-1	-1	2777.96098	2657.931399
-22	-1	-1	-1	-1	-1	-1	-1	2779.843857	2659.854477
-21	-1	-1	-1	-1	-1	-1	-1	2781.714609	2661.777003
-20	-1	-1	-1	-1	-1	-1	-1	2783.573585	2663.698546
-19	-1	-1	-1	-1	-1	-1	-1	2785.421134	2665.618673
-18	-1	-1	-1	-1	-1	-1	-1	2787.257605	2667.536953
-17	-1	-1	-1	-1	-1	-1	2930.356161	2789.083347	2669.452955
-16	-1	-1	-1	-1	-1	-1	2932.109439	2790.898709	2671.366246
-15	-1	-1	-1	-1	-1	-1	2933.850592	2792.704041	2673.276395
-14	-1	-1	-1	-1	-1	-1	2935.579996	2794.499691	2675.182969
-13	-1	-1	-1	-1	-1	-1	2937.298025	2796.286008	2677.085538
-12	-1	-1	-1	-1	-1	3110.606238	2939.005053	2798.063341	2678.98367
-11	-1	-1	-1	-1	-1	3112.235618	2940.701455	2799.83204	2680.876933
-10	-1	-1	-1	-1	-1	3113.863163	2942.387607	2801.592453	2682.764894
-9	-1	-1	-1	-1	-1	3115.488518	2944.063882	2803.34493	2684.647123
-8	-1	-1	-1	-1	3310.122705	3117.111327	2945.730656	2805.08982	2686.523188
-7	-1	-1	-1	-1	3311.599462	3118.731237	2947.388304	2806.827471	2688.392656
-6	-1	-1	-1	-1	3313.095184	3120.347893	2949.037199	2808.558233	2690.255097
-5	-1	-1	-1	3516.141994	3314.608033	3121.96094	2950.677717	2810.282454	2692.110078
-4	-1	-1	-1	3517.273933	3316.136168	3123.570023	2952.310233	2812.000485	2693.957167
-3	-1	-1	-1	3518.460904	3317.677751	3125.174788	2953.935121	2813.712673	2695.795934
-2	-1	-1	3726.825355	3519.698828	3319.230942	3126.77488	2955.552756	2815.419369	2697.625946
-1	-1	-1	3727.218148	3520.983626	3320.793903	3128.369944	2957.163513	2817.12092	2699.446772
0	4216.684176	3963.339208	3727.719515	3522.311219	3322.364794	3129.959627	2958.767767	2818.817676	2701.257979
1	4212.876561	3962.138672	3728.322384	3523.677528	3323.941775	3131.543572	2960.365891	2820.509987	2703.059137
2	4209.374976	3961.131118	3729.01968	3525.078476	3325.523009	3133.121425	2961.958262	2822.1982	2704.849812
3	4206.165053	3960.305724	3729.80433	3526.509981	3327.106655	3134.692832	2963.545254	2823.882666	2706.629575
4	4203.232425	3959.651666	3730.66926	3527.967967	3328.690874	3136.257438	2965.12724	2825.563733	2708.397992
5	4200.562727	3959.158122	3731.607397	3529.448354	3330.273827	3137.814889	2966.704598	2827.241751	2710.154632
6	4198.14159	3958.814266	3732.611668	3530.947064	3331.853676	3139.364829	2968.2777	2828.917068	2711.899064
7	4195.954648	3958.609277	3733.674998	3532.460017	3333.42858	3140.906904	2969.846921	2830.590033	2713.630856
8	4193.987535	3958.532331	3734.790315	3533.983134	3334.996701	3142.440759	2971.412638	2832.260996	2715.349575
9	4192.225883	3958.572605	3735.950545	3535.512338	3336.556199	3143.96604	2972.975223	2833.930305	2717.054791
10	4190.655325	3958.719274	3737.148615	3537.043549	3338.105235	3145.482393	2974.535053	2835.59831	2718.746071
11	4189.261496	3958.961517	3738.37745	3538.572689	3339.641971	3146.989461	2976.092501	2837.265359	2720.422984
12	4188.030026	3959.288509	3739.629977	3540.095678	3341.164566	3148.486891	2977.647942	2838.931803	2722.085098
13	4186.946551	3959.689428	3740.899124	3541.608437	3342.671182	3149.974328	2979.201752	2840.597989	2723.731981
14	4185.996703	3960.153449	3742.177815	3543.106889	3344.15998	3151.451417	2980.754304	2842.264267	2725.363202
15	4185.166115	3960.669751	3743.458979	3544.586954	3345.629119	3152.917804	2982.305974	2843.930985	2726.978329
16	4184.440421	3961.227508	3744.73554	3546.044553	3347.076762	3154.373133	2983.857137	2845.598494	2728.576929
17	4183.805253	3961.815898	3746.000427	3547.475608	3348.501069	3155.817051	2985.408166	2847.267142	2730.158573
18	4183.246245	3962.424098	3747.246564	3548.87604	3349.9002	3157.249203	2986.959438	2848.937278	2731.722826
19	4182.749029	3963.041285	3748.46688	3550.24177	3351.272317	3158.669234	2988.511326	2850.60925	2733.269259
20	4182.29924	3963.656634	3749.654299	3551.568718	3352.615581	3160.076788	2990.064206	2852.283409	2734.797439
21	4181.88251	3964.259323	3750.80175	3552.852808	3353.928151	3161.471513	2991.618451	2853.960104	2736.306935
22	4181.484472	3964.838528	3751.902157	3554.089958	3355.20819	3162.853052	2993.174437	2855.639682	2737.797314
23	4181.090759	3965.383426	3752.948449	3555.276092	3356.453857	3164.221051	2994.732539	2857.322494	2739.268145
24	4180.687005	3965.883194	3753.93355	3556.40713	3357.663314	3165.575156	2996.293132	2859.008888	2740.718996
25	4180.258843	3966.327009	3754.850388	3557.478992	3358.834721	3166.915012	2997.856589	2860.699214	2742.149436
26	4179.791905	3966.704046	3755.691889	3558.487601	3359.96624	3168.240264	2999.423286	2862.39382	2743.559033
27	4179.271826	3967.003483	3756.45098	3559.428878	3361.05603	3169.550558	3000.993598	2864.093056	2744.947355
28	4178.684237	3967.214496	3757.120587	3560.298743	3362.102254	3170.845538	3002.567899	2865.79727	2746.31397
29	4178.014773	3967.326262	3757.693636	3561.093119	3363.103071	3172.124851	3004.146563	2867.506812	2747.658447
30	4177.249067	3967.327958	3758.163054	3561.807925	3364.056643	3173.388141	3005.729967	2869.222031	2748.980354
