T\X	9	9.4	14.4	19.4	24.4	29.4
-44	-1	-1	-1	-1	-1	1302.025717
-43	-1	-1	-1	-1	-1	1301.784548
-42	-1	-1	-1	-1	-1	1301.534827
-41	-1	-1	-1	-1	-1	1301.276687
-40	-1	-1	-1	-1	-1	1301.010263
-39	-1	-1	-1	-1	-1	1300.735685
-38	-1	-1	-1	-1	-1	1300.45309
-37	-1	-1	-1	-1	-1	1300.162608
-36	-1	-1	-1	-1	-1	1299.864374
-35	-1	-1	-1	-1	-1	1299.558522
-34	-1	-1	-1	-1	-1	1299.245183
-33	-1	-1	-1	-1	-1	1298.924492
-32	-1	-1	-1	-1	-1	1298.596582
-31	-1	-1	-1	-1	-1	1298.261586
-30	-1	-1	-1	-1	-1	1297.919637
-29	-1	-1	-1	-1	-1	1297.570869
-28	-1	-1	-1	-1	-1	1297.215415
-27	-1	-1	-1	-1	1239.100492	1296.853408
-26	-1	-1	-1	-1	1238.936174	1296.484981
-25	-1	-1	-1	-1	1238.760316	1296.110269
-24	-1	-1	-1	-1	1238.573141	1295.729403
-23	-1	-1	-1	-1	1238.374873	1295.342517
-22	-1	-1	-1	-1	1238.165733	1294.949745
-21	-1	-1	-1	-1	1237.945944	1294.551219
-20	-1	-1	-1	-1	1237.71573	1294.147074
-19	-1	-1	-1	-1	1237.475312	1293.737442
-18	-1	-1	-1	-1	1237.224913	1293.322456
-17	-1	-1	-1	1183.712417	1236.964756	1292.902251
-16	-1	-1	-1	1183.58402	1236.695064	1292.476958
-15	-1	-1	-1	1183.442245	1236.416058	1292.046712
-14	-1	-1	-1	1183.287373	1236.127963	1291.611645
-13	-1	-1	-1	1183.119684	1235.831	1291.171892
-12	-1	-1	-1	1182.939458	1235.525391	1290.727585
-11	-1	-1	-1	1182.746976	1235.211361	1290.278857
-10	-1	-1	1132.49131	1182.542517	1234.889131	1289.825842
-9	-1	-1	1132.286893	1182.326361	1234.558923	1289.368673
-8	-1	-1	1132.073272	1182.098789	1234.220962	1288.907483
-7	-1	-1	1131.850753	1181.860081	1233.875468	1288.442406
-6	-1	-1	1131.61964	1181.610517	1233.522666	1287.973575
-5	-1	1084.404214	1131.380241	1181.350377	1233.162776	1287.501122
-4	1080.001586	1084.002179	1131.13286	1181.079941	1232.796023	1287.025183
-3	1079.583318	1083.606325	1130.877804	1180.79949	1232.422629	1286.545888
-2	1079.173309	1083.216952	1130.615379	1180.509303	1232.042816	1286.063373
-1	1078.771856	1082.83436	1130.345889	1180.209661	1231.656807	1285.57777
0	1078.379258	1082.458847	1130.069642	1179.900843	1231.264824	1285.089213
1	1077.995811	1082.090714	1129.786942	1179.583131	1230.867091	1284.597834
2	1077.621814	1081.73026	1129.498095	1179.256803	1230.46383	1284.103767
3	1077.257565	1081.377785	1129.203408	1178.922141	1230.055263	1283.607145
4	1076.90336	1081.033588	1128.903186	1178.579424	1229.641614	1283.108102
5	1076.559499	1080.697969	1128.597735	1178.228932	1229.223104	1282.606771
6	1076.226277	1080.371228	1128.28736	1177.870947	1228.799956	1282.103285
7	1075.903994	1080.053663	1127.972368	1177.505746	1228.372394	1281.597777
8	1075.592946	1079.745575	1127.653064	1177.133612	1227.94064	1281.090381
9	1075.293432	1079.447263	1127.329753	1176.754824	1227.504915	1280.581229
10	1075.005749	1079.159027	1127.002743	1176.369662	1227.065444	1280.070456
11	1074.730195	1078.881166	1126.672338	1175.978406	1226.622448	1279.558194
12	1074.467068	1078.61398	1126.338844	1175.581336	1226.176151	1279.044577
13	1074.216664	1078.357768	1126.002567	1175.178734	1225.726774	1278.529738
14	1073.979283	1078.11283	1125.663813	1174.770877	1225.274541	1278.013811
15	1073.755221	1077.879465	1125.322888	1174.358048	1224.819674	1277.496927
16	1073.544776	1077.657974	1124.980097	1173.940526	1224.362396	1276.979222
17	1073.348247	1077.448655	1124.635747	1173.518591	1223.90293	1276.460828
18	1073.16593	1077.251808	1124.290142	1173.092523	1223.441497	1275.941877
19	1072.998123	1077.067733	1123.943589	1172.662602	1222.978321	1275.422505
20	1072.845124	1076.89673	1123.596394	1172.229109	1222.513624	1274.902843
21	1072.707232	1076.739097	1123.248862	1171.792323	1222.047629	1274.383026
22	1072.584742	1076.595135	1122.901298	1171.352526	1221.580559	1273.863186
23	1072.477954	1076.465142	1122.55401	1170.909996	1221.112636	1273.343456
24	1072.387164	1076.34942	1122.207303	1170.465015	1220.644083	1272.823971
25	1072.312671	1076.248266	1121.861482	1170.017861	1220.175122	1272.304863
26	1072.254773	1076.161981	1121.516853	1169.568816	1219.705977	1271.786265
27	1072.213766	1076.090864	1121.173722	1169.11816	1219.236869	1271.268311
28	1072.189948	1076.035215	1120.832395	1168.666172	1218.768021	1270.751134
29	1072.183618	1075.995334	1120.493177	1168.213132	1218.299657	1270.234868
30	1072.195073	1075.971519	1120.156375	1167.759322	1217.831998	1269.719645
