T\X	9	9.4	14.4	19.4	24.4	29.4
-44	-1	-1	-1	-1	-1	0.47215578
-43	-1	-1	-1	-1	-1	0.473586584
-42	-1	-1	-1	-1	-1	0.475014981
-41	-1	-1	-1	-1	-1	0.476441029
-40	-1	-1	-1	-1	-1	0.477864784
-39	-1	-1	-1	-1	-1	0.479286302
-38	-1	-1	-1	-1	-1	0.48070564
-37	-1	-1	-1	-1	-1	0.482122856
-36	-1	-1	-1	-1	-1	0.483538005
-35	-1	-1	-1	-1	-1	0.484951144
-34	-1	-1	-1	-1	-1	0.486362331
-33	-1	-1	-1	-1	-1	0.487771621
-32	-1	-1	-1	-1	-1	0.489179072
-31	-1	-1	-1	-1	-1	0.49058474
-30	-1	-1	-1	-1	-1	0.491988681
-29	-1	-1	-1	-1	-1	0.493390954
-28	-1	-1	-1	-1	-1	0.494791613
-27	-1	-1	-1	-1	0.502035245	0.496190716
-26	-1	-1	-1	-1	0.503417139	0.49758832
-25	-1	-1	-1	-1	0.504802784	0.498984481
-24	-1	-1	-1	-1	0.506192046	0.500379256
-23	-1	-1	-1	-1	0.507584792	0.501772702
-22	-1	-1	-1	-1	0.508980888	0.503164875
-21	-1	-1	-1	-1	0.5103802	0.504555832
-20	-1	-1	-1	-1	0.511782594	0.50594563
-19	-1	-1	-1	-1	0.513187938	0.507334325
-18	-1	-1	-1	-1	0.514596096	0.508721975
-17	-1	-1	-1	0.520709881	0.516006937	0.510108635
-16	-1	-1	-1	0.522127351	0.517420325	0.511494363
-15	-1	-1	-1	0.523550915	0.518836128	0.512879215
-14	-1	-1	-1	0.524980323	0.520254211	0.514263248
-13	-1	-1	-1	0.526415323	0.521674442	0.515646518
-12	-1	-1	-1	0.527855664	0.523096686	0.517029083
-11	-1	-1	-1	0.529301097	0.524520809	0.518410999
-10	-1	-1	0.536596536	0.530751368	0.525946679	0.519792322
-9	-1	-1	0.538054325	0.532206228	0.527374161	0.52117311
-8	-1	-1	0.539518377	0.533665426	0.528803122	0.522553419
-7	-1	-1	0.540988397	0.535128709	0.530233428	0.523933306
-6	-1	-1	0.542464088	0.536595829	0.531664946	0.525312827
-5	-1	0.548222161	0.543945155	0.538066533	0.533097542	0.526692039
-4	0.549597356	0.549786765	0.545431304	0.53954057	0.534531081	0.528070999
-3	0.551180326	0.551355455	0.546922238	0.54101769	0.535965432	0.529449763
-2	0.552766905	0.552927964	0.548417663	0.542497642	0.537400459	0.530828389
-1	0.554356834	0.554504026	0.549917283	0.543980173	0.53883603	0.532206932
0	0.555949849	0.556083373	0.551420802	0.545465035	0.54027201	0.533585451
1	0.55754569	0.557665739	0.552927926	0.546951975	0.541708266	0.534964
2	0.559144096	0.559250857	0.554438358	0.548440742	0.543144665	0.536342638
3	0.560744806	0.560838461	0.555951805	0.549931086	0.544581072	0.53772142
4	0.562347557	0.562428284	0.557467969	0.551422756	0.546017355	0.539100403
5	0.56395209	0.564020058	0.558986557	0.5529155	0.547453379	0.540479645
6	0.565558142	0.565613518	0.560507272	0.554409067	0.54888901	0.541859201
7	0.567165452	0.567208397	0.562029819	0.555903207	0.550324116	0.543239129
8	0.568773759	0.568804427	0.563553903	0.557397669	0.551758562	0.544619485
9	0.570382802	0.570401342	0.565079228	0.558892201	0.553192215	0.546000325
10	0.571992319	0.571998876	0.5666055	0.560386553	0.554624941	0.547381707
11	0.573602049	0.573596762	0.568132422	0.561880473	0.556056607	0.548763688
12	0.575211731	0.575194732	0.5696597	0.563373711	0.557487078	0.550146323
13	0.576821104	0.576792521	0.571187038	0.564866015	0.558916222	0.55152967
14	0.578429906	0.578389861	0.572714141	0.566357135	0.560343905	0.552913785
15	0.580037876	0.579986486	0.574240712	0.567846819	0.561769992	0.554298725
16	0.581644753	0.581582129	0.575766458	0.569334817	0.563194351	0.555684547
17	0.583250275	0.583176524	0.577291083	0.570820878	0.564616847	0.557071307
18	0.584854182	0.584769403	0.578814291	0.57230475	0.566037347	0.558459063
19	0.586456211	0.586360499	0.580335786	0.573786183	0.567455718	0.55984787
20	0.588056102	0.587949547	0.581855275	0.575264925	0.568871825	0.561237785
21	0.589653593	0.58953628	0.58337246	0.576740726	0.570285536	0.562628866
22	0.591248423	0.59112043	0.584887047	0.578213335	0.571696715	0.564021168
23	0.592840331	0.592701731	0.586398741	0.5796825	0.573105231	0.565414749
24	0.594429056	0.594279917	0.587907246	0.58114797	0.574510949	0.566809665
25	0.596014336	0.59585472	0.589412267	0.582609496	0.575913735	0.568205973
26	0.597595909	0.597425873	0.590913508	0.584066825	0.577313456	0.56960373
27	0.599173516	0.598993111	0.592410675	0.585519706	0.578709978	0.571002992
28	0.600746893	0.600556167	0.593903471	0.586967889	0.580103168	0.572403816
29	0.602315781	0.602114772	0.595391601	0.588411123	0.581492892	0.573806258
30	0.603879917	0.603668662	0.596874771	0.589849157	0.582879016	0.575210376
