T\X	7.8	8.6	13.6	18.6	23.6
-49	-1	-1	-1	-1	939.0413967
-48	-1	-1	-1	-1	938.8385148
-47	-1	-1	-1	-1	938.6275301
-46	-1	-1	-1	-1	938.4085474
-45	-1	-1	-1	-1	938.1816717
-44	-1	-1	-1	-1	937.947008
-43	-1	-1	-1	-1	937.7046613
-42	-1	-1	-1	-1	937.4547364
-41	-1	-1	-1	-1	937.1973383
-40	-1	-1	-1	-1	936.9325719
-39	-1	-1	-1	-1	936.6605423
-38	-1	-1	-1	-1	936.3813543
-37	-1	-1	-1	-1	936.095113
-36	-1	-1	-1	-1	935.8019232
-35	-1	-1	-1	-1	935.5018899
-34	-1	-1	-1	-1	935.1951181
-33	-1	-1	-1	-1	934.8817127
-32	-1	-1	-1	944.3941695	934.5617786
-31	-1	-1	-1	944.2095856	934.2354208
-30	-1	-1	-1	944.0187988	933.9027443
-29	-1	-1	-1	943.8218565	933.563854
-28	-1	-1	-1	943.6188062	933.2188548
-27	-1	-1	-1	943.4096955	932.8678517
-26	-1	-1	-1	943.1945717	932.5109497
-25	-1	-1	-1	942.9734824	932.1482537
-24	-1	-1	-1	942.746475	931.7798686
-23	-1	-1	-1	942.5135971	931.4058994
-22	-1	-1	-1	942.274896	931.0264511
-21	-1	-1	-1	942.0304194	930.6416285
-20	-1	-1	954.2871866	941.7802146	930.2515367
-19	-1	-1	954.2132078	941.5243291	929.8562806
-18	-1	-1	954.1295588	941.2628105	929.4559651
-17	-1	-1	954.036345	940.9957061	929.0506953
-16	-1	-1	953.9336716	940.7230636	928.6405759
-15	-1	-1	953.8216442	940.4449303	928.225712
-14	-1	-1	953.7003679	940.1613538	927.8062086
-13	-1	-1	953.5699482	939.8723814	927.3821705
-12	-1	-1	953.4304905	939.5780608	926.9537028
-11	-1	968.4624298	953.2821001	939.2784394	926.5209104
-10	971.0578759	968.4623183	953.1248823	938.9735646	926.0838982
-9	971.0731532	968.4478869	952.9589425	938.6634839	925.6427712
-8	971.0733618	968.4194143	952.7843862	938.3482449	925.1976343
-7	971.0588188	968.3771791	952.6013186	938.027895	924.7485924
-6	971.029841	968.3214599	952.4098451	937.7024817	924.2957506
-5	970.9867456	968.2525352	952.210071	937.3720524	923.8392138
-4	970.9298496	968.1706836	952.0021018	937.0366546	923.3790869
-3	970.8594699	968.0761838	951.7860428	936.6963359	922.9154749
-2	970.7759236	967.9693143	951.5619994	936.3511437	922.4484827
-1	970.6795277	967.8503537	951.3300768	936.0011254	921.9782153
0	970.5705992	967.7195806	951.0903805	935.6463286	921.5047775
1	970.4494551	967.5772737	950.8430159	935.2868008	921.0282745
2	970.3164125	967.4237114	950.5880882	934.9225893	920.5488111
3	970.1717883	967.2591724	950.3257029	934.5537418	920.0664922
4	970.0158995	967.0839352	950.0559653	934.1803057	919.5814229
5	969.8490632	966.8982786	949.7789808	933.8023283	919.093708
6	969.6715964	966.702481	949.4948547	933.4198574	918.6034525
7	969.4838161	966.496821	949.2036924	933.0329402	918.1107614
8	969.2860392	966.2815773	948.9055993	932.6416244	917.6157396
9	969.078583	966.0570284	948.6006807	932.2459573	917.1184921
10	968.8617642	965.8234529	948.2890419	931.8459865	916.6191238
11	968.6359	965.5811295	947.9707884	931.4417594	916.1177396
12	968.4013073	965.3303366	947.6460255	931.0333235	915.6144445
13	968.1583032	965.071353	947.3148586	930.6207263	915.1093435
14	967.9072047	964.8044571	946.9773929	930.2040153	914.6025415
15	967.6483288	964.5299276	946.633734	929.783238	914.0941435
16	967.3819925	964.2480431	946.2839871	929.3584418	913.5842543
17	967.1085128	963.9590822	945.9282576	928.9296742	913.072979
18	966.8282068	963.6633234	945.5666508	928.4969827	912.5604225
19	966.5413914	963.3610454	945.1992722	928.0604148	912.0466898
20	966.2483837	963.0525266	944.8262271	927.6200179	911.5318857
