T\X	7.8	12.4	17.4	22.4	27.4	32.4	37.4	42.4	47.4
-50	-1	-1	-1	-1	-1	-1	-1	-1	0.333908833
-49	-1	-1	-1	-1	-1	-1	-1	-1	0.334148145
-48	-1	-1	-1	-1	-1	-1	-1	-1	0.33439248
-47	-1	-1	-1	-1	-1	-1	-1	-1	0.334641717
-46	-1	-1	-1	-1	-1	-1	-1	-1	0.334895734
-45	-1	-1	-1	-1	-1	-1	-1	-1	0.335154408
-44	-1	-1	-1	-1	-1	-1	-1	-1	0.335417618
-43	-1	-1	-1	-1	-1	-1	-1	-1	0.335685243
-42	-1	-1	-1	-1	-1	-1	-1	0.349366504	0.33595716
-41	-1	-1	-1	-1	-1	-1	-1	0.349858703	0.336233247
-40	-1	-1	-1	-1	-1	-1	-1	0.350347877	0.336513382
-39	-1	-1	-1	-1	-1	-1	-1	0.350834119	0.336797444
-38	-1	-1	-1	-1	-1	-1	-1	0.351317524	0.337085311
-37	-1	-1	-1	-1	-1	-1	-1	0.351798187	0.337376861
-36	-1	-1	-1	-1	-1	-1	-1	0.352276202	0.337671972
-35	-1	-1	-1	-1	-1	-1	-1	0.352751665	0.337970523
-34	-1	-1	-1	-1	-1	-1	0.369175	0.353224669	0.33827239
-33	-1	-1	-1	-1	-1	-1	0.369775752	0.353695309	0.338577453
-32	-1	-1	-1	-1	-1	-1	0.370370929	0.35416368	0.33888559
-31	-1	-1	-1	-1	-1	-1	0.370960761	0.354629877	0.339196679
-30	-1	-1	-1	-1	-1	-1	0.371545477	0.355093993	0.339510597
-29	-1	-1	-1	-1	-1	-1	0.372125306	0.355556124	0.339827224
-28	-1	-1	-1	-1	-1	0.389439665	0.372700476	0.356016365	0.340146436
-27	-1	-1	-1	-1	-1	0.390135968	0.373271217	0.356474809	0.340468114
-26	-1	-1	-1	-1	-1	0.390826777	0.373837759	0.356931551	0.340792133
-25	-1	-1	-1	-1	-1	0.391512371	0.374400329	0.357386687	0.341118373
-24	-1	-1	-1	-1	-1	0.392193035	0.374959157	0.35784031	0.341446712
-23	-1	-1	-1	-1	-1	0.392869047	0.375514472	0.358292515	0.341777028
-22	-1	-1	-1	-1	0.410954627	0.393540691	0.376066502	0.358743397	0.342109199
-21	-1	-1	-1	-1	0.411787362	0.394208247	0.376615478	0.35919305	0.342443104
-20	-1	-1	-1	-1	0.412615681	0.394871997	0.377161628	0.359641569	0.342778619
-19	-1	-1	-1	-1	0.413439835	0.395532223	0.377705181	0.360089049	0.343115624
-18	-1	-1	-1	-1	0.414260078	0.396189205	0.378246367	0.360535584	0.343453997
-17	-1	-1	-1	0.433525191	0.415076659	0.396843226	0.378785413	0.360981268	0.343793616
-16	-1	-1	-1	0.434565115	0.415889832	0.397494566	0.379322549	0.361426197	0.344134358
-15	-1	-1	-1	0.435600742	0.416699848	0.398143507	0.379858005	0.361870465	0.344476102
-14	-1	-1	-1	0.436632212	0.417506959	0.398790331	0.380392009	0.362314166	0.344818727
-13	-1	-1	-1	0.437659666	0.418311416	0.399435319	0.38092479	0.362757396	0.34516211
-12	-1	-1	0.458819136	0.438683244	0.419113472	0.400078753	0.381456577	0.363200248	0.345506129
-11	-1	-1	0.460128341	0.439703086	0.419913379	0.400720913	0.3819876	0.363642818	0.345850663
-10	-1	-1	0.461431119	0.440719333	0.420711388	0.401362082	0.382518087	0.364085199	0.34619559
-9	-1	-1	0.462727417	0.441732124	0.421507751	0.40200254	0.383048267	0.364527487	0.346540788
-8	-1	0.48589537	0.464017181	0.4427416	0.42230272	0.40264257	0.38357837	0.364969776	0.346886135
-7	-1	0.487517352	0.465300357	0.443747901	0.423096546	0.403282452	0.384108624	0.36541216	0.347231509
-6	-1	0.489127283	0.466576893	0.444751167	0.423889483	0.403922469	0.384639258	0.365854735	0.347576788
-5	0.511849875	0.490724834	0.467846734	0.445751539	0.42468178	0.404562901	0.385170502	0.366297595	0.347921851
-4	0.513770394	0.492309678	0.469109828	0.446749156	0.425473691	0.40520403	0.385702585	0.366740834	0.348266575
-3	0.515670035	0.493881484	0.470366121	0.447744159	0.426265467	0.405846138	0.386235735	0.367184548	0.348610839
-2	0.517548143	0.495439924	0.471615559	0.448736688	0.427057361	0.406489505	0.386770181	0.36762883	0.348954521
-1	0.519404061	0.496984668	0.472858089	0.449726883	0.427849622	0.407134414	0.387306154	0.368073775	0.349297499
0	0.521237135	0.498515388	0.474093658	0.450714885	0.428642505	0.407781145	0.38784388	0.368519478	0.349639651
1	0.523046711	0.500031754	0.475322212	0.451700834	0.42943626	0.408429981	0.388383591	0.368966034	0.349980856
2	0.524832132	0.501533436	0.476543697	0.452684869	0.430231139	0.409081203	0.388925514	0.369413536	0.350320991
3	0.526592744	0.503020107	0.477758061	0.453667132	0.431027394	0.409735091	0.389469879	0.369862081	0.350659934
4	0.528327891	0.504491437	0.47896525	0.454647761	0.431825278	0.410391928	0.390016915	0.370311761	0.350997565
5	0.530036918	0.505947097	0.48016521	0.455626899	0.432625041	0.411051995	0.39056685	0.370762672	0.35133376
6	0.531719171	0.507386757	0.481357888	0.456604684	0.433426936	0.411715574	0.391119914	0.371214909	0.351668398
7	0.533373993	0.508810089	0.482543231	0.457581257	0.434231214	0.412382945	0.391676336	0.371668566	0.352001357
8	0.535000731	0.510216763	0.483721185	0.458556758	0.435038128	0.413054391	0.392236345	0.372123737	0.352332516
9	0.536598728	0.511606451	0.484891696	0.459531327	0.435847928	0.413730192	0.39280017	0.372580518	0.352661752
10	0.538167329	0.512978823	0.486054712	0.460505105	0.436660868	0.414410631	0.393368039	0.373039002	0.352988944
11	0.53970588	0.51433355	0.487210179	0.461478232	0.437477199	0.415095988	0.393940183	0.373499285	0.353313969
12	0.541213725	0.515670304	0.488358043	0.462450848	0.438297172	0.415786546	0.394516829	0.373961461	0.353636707
13	0.542690209	0.516988754	0.489498251	0.463423093	0.43912104	0.416482585	0.395098208	0.374425624	0.353957034
14	0.544134677	0.518288572	0.490630749	0.464395107	0.439949054	0.417184387	0.395684547	0.374891869	0.35427483
15	0.545546474	0.51956943	0.491755484	0.465367031	0.440781466	0.417892233	0.396276077	0.375360292	0.354589971
16	0.546924945	0.520830996	0.492872403	0.466339005	0.441618528	0.418606405	0.396873026	0.375830985	0.354902338
17	0.548269433	0.522072944	0.493981453	0.467311169	0.442460492	0.419327185	0.397475622	0.376304045	0.355211806
18	0.549579285	0.523294942	0.495082579	0.468283663	0.44330761	0.420054853	0.398084096	0.376779565	0.355518256
19	0.550853845	0.524496664	0.496175728	0.469256628	0.444160134	0.420789691	0.398698676	0.377257641	0.355821564
20	0.552092458	0.525677778	0.497260847	0.470230203	0.445018314	0.421531981	0.399319592	0.377738366	0.35612161
