T\X	11	15	20	25	30	35	40	45	50	55	60
-44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.272076523
-43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.27215234
-42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.27222985
-41	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.286709219	0.272309003
-40	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.286880221	0.272389751
-39	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.287052619	0.272472044
-38	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.287226365	0.272555835
-37	-1	-1	-1	-1	-1	-1	-1	-1	0.302419606	0.287401408	0.272641073
-36	-1	-1	-1	-1	-1	-1	-1	-1	0.302669476	0.287577699	0.272727711
-35	-1	-1	-1	-1	-1	-1	-1	-1	0.302920491	0.287755188	0.272815699
-34	-1	-1	-1	-1	-1	-1	-1	-1	0.303172599	0.287933825	0.272904989
-33	-1	-1	-1	-1	-1	-1	-1	0.320018331	0.303425748	0.288113562	0.272995531
-32	-1	-1	-1	-1	-1	-1	-1	0.320346133	0.303679885	0.288294348	0.273087278
-31	-1	-1	-1	-1	-1	-1	-1	0.320674919	0.303934957	0.288476134	0.273180179
-30	-1	-1	-1	-1	-1	-1	-1	0.321004631	0.304190913	0.28865887	0.273274187
-29	-1	-1	-1	-1	-1	-1	0.339714034	0.321335211	0.304447698	0.288842506	0.273369252
-28	-1	-1	-1	-1	-1	-1	0.340130863	0.321666601	0.304705262	0.289026994	0.273465325
-27	-1	-1	-1	-1	-1	-1	0.340548597	0.321998744	0.304963551	0.289212283	0.273562358
-26	-1	-1	-1	-1	-1	-1	0.340967172	0.322331582	0.305222512	0.289398324	0.273660302
-25	-1	-1	-1	-1	-1	-1	0.341386522	0.322665058	0.305482094	0.289585068	0.273759108
-24	-1	-1	-1	-1	-1	0.361840123	0.341806583	0.322999113	0.305742243	0.289772464	0.273858727
-23	-1	-1	-1	-1	-1	0.362364913	0.342227289	0.32333369	0.306002908	0.289960463	0.273959111
-22	-1	-1	-1	-1	-1	0.362890535	0.342648575	0.323668732	0.306264035	0.290149015	0.27406021
-21	-1	-1	-1	-1	-1	0.363416915	0.343070376	0.32400418	0.306525572	0.290338072	0.274161975
-20	-1	-1	-1	-1	0.385163129	0.363943977	0.343492628	0.324339977	0.306787466	0.290527583	0.274264359
-19	-1	-1	-1	-1	0.385814917	0.364471648	0.343915265	0.324676066	0.307049666	0.290717498	0.274367311
-18	-1	-1	-1	-1	0.3864676	0.364999853	0.344338222	0.325012388	0.307312118	0.290907769	0.274470784
-17	-1	-1	-1	-1	0.387121094	0.365528517	0.344761434	0.325348885	0.30757477	0.291098345	0.274574727
-16	-1	-1	-1	-1	0.387775311	0.366057566	0.345184836	0.325685501	0.307837569	0.291289177	0.274679094
-15	-1	-1	-1	0.41073429	0.388430165	0.366586925	0.345608364	0.326022178	0.308100463	0.291480216	0.274783833
-14	-1	-1	-1	0.411530785	0.38908557	0.367116519	0.346031951	0.326358857	0.308363399	0.291671411	0.274888898
-13	-1	-1	-1	0.412328207	0.389741439	0.367646274	0.346455533	0.326695482	0.308626325	0.291862714	0.274994239
-12	-1	-1	-1	0.413126456	0.390397687	0.368176116	0.346879046	0.327031993	0.308889188	0.292054074	0.275099806
-11	-1	-1	-1	0.413925432	0.391054226	0.368705969	0.347302423	0.327368335	0.309151936	0.292245442	0.275205552
-10	-1	-1	0.438329007	0.414725035	0.391710971	0.369235759	0.3477256	0.327704449	0.309414516	0.292436768	0.275311427
-9	-1	-1	0.439278808	0.415525163	0.392367835	0.369765412	0.348148512	0.328040277	0.309676875	0.292628003	0.275417383
-8	-1	-1	0.440229599	0.416325718	0.393024732	0.370294854	0.348571094	0.328375761	0.309938961	0.292819098	0.275523371
-7	-1	-1	0.441181262	0.417126598	0.393681575	0.370824008	0.348993281	0.328710845	0.310200722	0.293010002	0.275629341
-6	-1	0.467804654	0.442133681	0.417927704	0.394338279	0.371352802	0.349415007	0.32904547	0.310462105	0.293200666	0.275735246
-5	0.491926201	0.468901827	0.44308674	0.418728935	0.394994757	0.371881159	0.349836208	0.329379578	0.310723057	0.29339104	0.275841036
-4	0.493121731	0.470000205	0.444040323	0.419530191	0.395650922	0.372409007	0.350256819	0.329713113	0.310983526	0.293581076	0.275946662
-3	0.494319006	0.471099652	0.444994312	0.420331372	0.396306689	0.37293627	0.350676774	0.330046016	0.311243459	0.293770722	0.276052075
-2	0.495517874	0.472200035	0.445948592	0.421132378	0.396961971	0.373462873	0.351096009	0.330378229	0.311502804	0.29395993	0.276157228
-1	0.496718185	0.473301217	0.446903046	0.421933107	0.397616681	0.373988742	0.351514459	0.330709695	0.311761508	0.294148651	0.27626207
0	0.497919786	0.474403065	0.447857557	0.42273346	0.398270734	0.374513803	0.351932058	0.331040356	0.312019519	0.294336833	0.276366553
1	0.499122528	0.475505443	0.44881201	0.423533338	0.398924043	0.37503798	0.352348742	0.331370155	0.312276784	0.294524429	0.276470628
2	0.500326259	0.476608218	0.449766289	0.424332638	0.399576521	0.3755612	0.352764445	0.331699033	0.31253325	0.294711388	0.276574247
3	0.501530828	0.477711254	0.450720275	0.425131262	0.400228083	0.376083388	0.353179103	0.332026934	0.312788866	0.294897661	0.27667736
4	0.502736085	0.478814416	0.451673854	0.425929109	0.400878642	0.376604468	0.35359265	0.332353799	0.313043578	0.295083197	0.276779919
5	0.503941878	0.47991757	0.452626909	0.426726078	0.401528112	0.377124367	0.354005021	0.332679571	0.313297334	0.295267949	0.276881875
6	0.505148056	0.481020581	0.453579324	0.42752207	0.402176406	0.37764301	0.354416152	0.333004191	0.313550081	0.295451865	0.276983178
7	0.506354469	0.482123315	0.454530981	0.428316984	0.402823439	0.378160323	0.354825977	0.333327603	0.313801767	0.295634896	0.277083781
8	0.507560965	0.483225636	0.455481765	0.42911072	0.403469123	0.37867623	0.355234431	0.333649749	0.31405234	0.295816994	0.277183634
9	0.508767394	0.484327411	0.456431559	0.429903177	0.404113373	0.379190658	0.35564145	0.333970571	0.314301746	0.295998107	0.277282689
10	0.509973604	0.485428503	0.457380248	0.430694257	0.404756102	0.379703531	0.356046968	0.334290011	0.314549934	0.296178187	0.277380896
11	0.511179445	0.486528779	0.458327713	0.431483857	0.405397224	0.380214776	0.35645092	0.334608011	0.31479685	0.296357184	0.277478207
12	0.512384765	0.487628104	0.45927384	0.432271878	0.406036652	0.380724316	0.356853241	0.334924515	0.315042442	0.296535048	0.277574573
13	0.513589414	0.488726343	0.460218512	0.43305822	0.406674301	0.381232079	0.357253866	0.335239463	0.315286659	0.29671173	0.277669944
14	0.514793241	0.489823361	0.461161612	0.433842782	0.407310084	0.381737989	0.357652731	0.335552799	0.315529446	0.296887181	0.277764274
15	0.515996094	0.490919024	0.462103024	0.434625464	0.407943914	0.382241972	0.358049769	0.335864465	0.315770751	0.297061349	0.277857511
16	0.517197823	0.492013197	0.463042632	0.435406167	0.408575706	0.382743953	0.358444917	0.336174403	0.316010523	0.297234187	0.277949608
